turking/55010705	null	is my gas sensor detecting any gas ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010914	null	notify me by popup when my sensor begins detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010915	null	let me know by popup when my sensor starts detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010922	null	i should be notified when my QUOTED_STRING_0 sensor detects gas or smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010924	null	if my QUOTED_STRING_0 sensor detects gas or smoke notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010986	null	let me know when no gas is detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55010992	null	tell me when no gas is detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011027	null	let me know if the QUOTED_STRING_0 sensor has detected a gas leak	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011031	null	any time the QUOTED_STRING_0 sensor detects a gas leak , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011067	null	give me an alert when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011072	null	keep me informed when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011081	null	tell me when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011088	null	let me know when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011107	null	give me an alert when my sensor starts detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011110	null	send me a text when my sensor starts detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011268	null	send a notification if the QUOTED_STRING_0 sensor gets a gask leak	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011269	null	if a gas leak is sensed by QUOTED_STRING_0 i require a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011273	null	i require a notification when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011279	null	i should be texted when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011324	null	let me know when there is gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011325	null	tell me when there is gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011369	null	if the the gas detector starts or stops smelling gas , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011372	null	send notification each time the gas detector starts or stops sensing gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011412	null	alert me to gas when it is detected by QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011415	null	tell me when QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011553	null	i want to be notified when there is gas .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011557	null	if there is gas , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011665	null	let me know right away if a gas leak is every noticed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011667	null	if a gas leak is detected , please inform me asap .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011681	null	alert me when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011688	null	notify me when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011695	null	let me know when there is no more gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011696	null	tell me when there is no more gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011851	null	if my gas is out give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011856	null	when the gas is out send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011963	null	alert me if a gas leak is detected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011966	null	message me if you find a gas leak	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55012036	null	alert me when there is gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55012350	null	tell me the moment my QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012352	null	let me know when my QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012409	null	let me know if the QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012412	null	if gas is detected by the QUOTED_STRING_0 sensor , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012509	null	can you inform me asap if the QUOTED_STRING_0 sensor starts detecting leaking gas ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012511	null	if the sensor from QUOTED_STRING_0 picks up a gas leak , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012652	null	please let mek now when no gas is detected in the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012655	null	i want to know when no gas is detected in the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012817	null	when no gas is detected by the QUOTED_STRING_0 sensor i want a text message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012824	null	i want to be warned when no gas is detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55012834	null	i would like to know when QUOTED_STRING_0 sensor sees gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55012835	null	i want to know when my QUOTED_STRING_0 sensor sees gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55013115	null	if the gas is all gone , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55013117	null	tell me if there is n't anymore gas .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
