turking/352103	null	create new folder in dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . create_new_folder ( ) ;
turking/1624945	null	name the file PATH_NAME_0 on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1624949	null	on dropbox please name my file PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1624953	null	name my file PATH_NAME_0 on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1626672	null	put dropbox files lower than NUMBER_0 kilobytes in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 KB ;
turking/1626676	null	i want my dropbox files in alphabetical order having less size than NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 KB ;
turking/1626680	null	arrange in alphabetical order my dropbox files that are lower than NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 KB ;
turking/1626688	null	i want my dropbox files in alphabetical order having smaller size than NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 KB ;
turking/1626701	null	i need my dropbox files in alphabetical order having a smaller size than NUMBER_0 kilobytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 KB ;
turking/1627561	null	i want my dropbox files that changed most recent with a lower size than NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1627564	null	let me know which dropbox files have been changed recently that are under NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1627567	null	would prefer my dropbox files that was altered most recently with smaller size than NUMBER_0 tb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1627572	null	the most recently change dropbox files if you 're smaller than NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1628499	null	fetch my file PATH_NAME_0 on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1628995	null	list my dropbox files one by one in reverse alphabetical order if the disk usage is lower than NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1629007	null	concerning dropbox files with disk user less than NUMBER_0 terabytes , enumerate them in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1629009	null	please itemize my dropbox files in reverse alphabetical order with disk usage lower than NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1629012	null	please enumerate my dropbox files in reverse alphabetical order with disk usage less than NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1629020	null	repeat my dropbox files in reverse alphabetical order with disk usage less than NUMBER_0 terabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size <= NUMBER_0 TB ;
turking/1629275	null	i want to see PATH_NAME_0 from dropbox .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1629286	null	open up PATH_NAME_0 from the dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1629290	null	from dropbox please open PATH_NAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1629294	null	open PATH_NAME_0 that are currently on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1629345	null	can i see dropbox PATH_NAME_0 from dropbox ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . open ( file_name = PATH_NAME_0 ) ;
turking/1629491	null	change the name of the PATH_NAME_0 file over at dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( old_name = PATH_NAME_0 ) ;
turking/1629493	null	change the name of the file PATH_NAME_0 on dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( old_name = PATH_NAME_0 ) ;
turking/1629498	null	rename the PATH_NAME_0 file that 's in my dropbox	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . move ( old_name = PATH_NAME_0 ) ;
turking/1629589	null	provide me with an alphabetized list of dropbox files that are over NUMBER_0 mb in size	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629598	null	list dropbox files in alpha order when the size is higher then NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629640	null	i need my dropbox files ordered alphabetically when size is higher than NUMBER_0 mb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629644	null	all files larger than NUMBER_0 ms in my dropbox needs to be listed alphabetically	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629651	null	provide me with a list of my dropbox files which are over NUMBER_0 mb in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629785	null	for files that are bigger than NUMBER_0 gb please number them in abc order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1629788	null	put my dropbox files in abc order if they use up more than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1629789	null	alphabetize files in my dropbox that use more than NUMBER_0 gb of disk space .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1629791	null	itemize files in my dropbox that take up more than NUMBER_0 gb in alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1629803	null	list me dropbox files in alphabetical order if they have larger disk usages than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1629811	null	make a list of my files on dropbox in alphabetical order if disk usage is more than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 GB ;
turking/1629956	null	list my dropbox files that have disk usage larger than NUMBER_0 mb in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629958	null	i need my dropbox files over NUMBER_0 mb listed alphabetically	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629959	null	put my dropbox files over NUMBER_0 mb in abc order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629962	null	will you display my dropbox files that have more than NUMBER_0 mb of disk usage in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1629969	null	list my dropbox files in alphabetical order for anything larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size >= NUMBER_0 MB ;
turking/1632733	null	i need my dropbox files larger than NUMBER_0 gb to be in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ;
turking/1632737	null	i would like my dropbox files in reverse alphabetical order if they 're larger than NUMBER_0 gigabytes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ;
turking/1632765	null	list my dropbox files in reverse alphabetical order if they are larger than NUMBER_0 gigabytes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ;
turking/1632767	null	dropbox files should be put into reverse alphabetical order if they are larger than NUMBER_0 gigabytes when it comes to file size .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ;
turking/1632778	null	for files larger than NUMBER_0 gigs , please order dropbox files in reverse alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 GB ;
turking/1632797	null	using files that changed most recently that are smaller than NUMBER_0 gb list my dropbox files	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1632799	null	list recently changed dropbox files that are smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1632800	null	i want to see my recently change files from dropbox that are smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1632811	null	for dropbox files smaller than NUMBER_0 gb show list the ones that have most recently changed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1632812	null	list dropbox files that had changed most recently having a size that is smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1632814	null	show me a list of dropbox files that have most recently changed and are smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) filter file_size <= NUMBER_0 GB ;
turking/1632860	null	on my dropbox find files lower than NUMBER_0 gb in size and in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ;
turking/1632872	null	locate my files from dropbox in alphabetical order that are smaller than NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ;
turking/1632874	null	retrieve my dropbox files that are less than NUMBER_0 in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ;
turking/1632879	null	show all dropbox files in alphabetical order with size below NUMBER_0 gb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ;
turking/1632881	null	put my dropbox files less than NUMBER_0 gb in size into alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ;
turking/1633209	null	list drop box files larger than NUMBER_0 megabytes in alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ;
turking/1633213	null	find my dropbox files with disk usage under NUMBER_0 megabytes and list them alphabetically	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ;
turking/1633220	null	i want to see my dropbox files larger than NUMBER_0 megabytes in alphabetical order .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ;
turking/1633226	null	can you arrange my dropbox files that smaller than NUMBER_0 megabytes in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ;
turking/1633229	null	please put my dropbox files that have disk usages smaller than NUMBER_0 megabytes in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ;
turking/1633232	null	find files with disk usage of less than NUMBER_0 megabytes from my dropbox and list them alphabetically	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 MB ;
turking/1633705	null	if i have dropbox files bigger than NUMBER_0 kb enumerate them in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ;
turking/1633712	null	all of my dropbox files which are lager than NUMBER_0 kb should be enumerated in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ;
turking/1633731	null	please list any of my dropbox files that are bigger than NUMBER_0 kb in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_decreasing ) filter file_size >= NUMBER_0 KB ;
turking/1635334	null	display all dropbox files with sizes under NUMBER_0 gb in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.dropbox . list_folder ( order_by = enum name_increasing ) filter file_size <= NUMBER_0 GB ;
turking/15247554	null	i want reverse alphabetical order of the average file size of my dropbox files	$dialogue @org.thingpedia.dialogue.transaction . execute ; avg ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15247557	null	show dropbox files average file size in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; avg ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15247570	null	what is the maximum disk usage of my most recent dropbox files ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247572	null	tell me what is the maximum disk usage of my newest dropbox files .	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247633	null	from my dropbox files , tell me the average file size and in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; avg ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15247638	null	show me the average file size in alphabetical order from my dropbox files	$dialogue @org.thingpedia.dialogue.transaction . execute ; avg ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15247663	null	in alphabetical order , state what total disk space is being used for my dropbox files	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247664	null	list the total amount of disk space being used for my dropbox files in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247669	null	most recent dropbox file max disk usage	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247670	null	max disk usage for my most recent dropbox files	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247707	null	for my dropbox files say the total disk usage in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247711	null	pronounce the total disk usage of my dropbox files in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247723	null	message me the highest size of my dropbox files in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15247724	null	for my dropbox files show the highest size in reverse alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
turking/15247725	null	for my dropbox files in alphabetical order tell me the total size	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247728	null	message me the total size of my dropbox files in alphabetical order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247793	null	of my recently changed dropbox files , what size is highest ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247796	null	can you tell me the highest size of my files on dropbox that were modified recently ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; max ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247812	null	can you tell me the total size of my dropbox files in alphabetical order ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247813	null	can you tell me what is the total disk usage of my dropbox files in alphabetical order ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247814	null	what is the total disk usage of my dropbox files in abc order ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247816	null	what is the total size of my dropfox files in abc order ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247821	null	what 's the disk usage for my dropbox files in abc order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247823	null	what 's my disk usage on dropbox in abc order	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum name_increasing ) ) ;
turking/15247836	null	my dropbox files give total disk usage for changed most recently	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247837	null	recently changed dropbox files give total disk usage	$dialogue @org.thingpedia.dialogue.transaction . execute ; sum ( file_size of @com.dropbox . list_folder ( order_by = enum modified_time_decreasing ) ) ;
turking/15247901	null	can you tell me in backwards order of the alphabet the size of an average file in my dropbox ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; avg ( file_size of @com.dropbox . list_folder ( order_by = enum name_decreasing ) ) ;
