turking/54287416	null	what is up with my tesla ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_vehicle_state ( ) ;
turking/54295059	null	set the tesla car temperature to exactly NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_temperature ( value = NUMBER_0 F ) ;
turking/54295060	null	turn off the air-conditioner in the tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54295061	null	deactivate the air-conditioner in the tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54295062	null	adjust the tesla temperature to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_temperature ( value = NUMBER_0 F ) ;
turking/54295179	null	start my tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . wake_up ( ) ;
turking/54295485	null	honk the horn on the tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . honk_horn ( ) ;
turking/54295489	null	can you honk the horn on the tesla car please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . honk_horn ( ) ;
turking/54295504	null	turn on tesla air conditioner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54295505	null	please turn on the car air-conditioner in my tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54295782	null	tell me where my tesla car is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_drive_state ( ) ;
turking/54295785	null	let me know where my tesla car is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_drive_state ( ) ;
turking/54295902	null	tell me where my tesla is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_drive_state ( ) ;
turking/54295905	null	find location of my tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_drive_state ( ) ;
turking/54295941	null	can you wake up my tesla please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . wake_up ( ) ;
turking/54295951	null	i want to tesla car to be honked .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . honk_horn ( ) ;
turking/54296022	null	turn on the air conditioner in my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54296347	null	turn on the air conditioner in my tesla .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54296351	null	start the air conditioning in my tesla .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54296451	null	set tesla temperature to NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_temperature ( value = NUMBER_0 F ) ;
turking/54296453	null	turn off the air conditioner in my tesla .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54296454	null	please turn off the tesla 's air conditioner .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54296456	null	set the thermostate in my tesla to NUMBER_0 degrees .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_temperature ( value = NUMBER_0 F ) ;
turking/54296726	null	could you turn on my tesla car air-conditioner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54296728	null	would you turn on my tesla car air-conditioner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54297007	null	can you turn on the air-conditioner in my tesla ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54297084	null	signal on the air-conditioner for my tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54297087	null	i would like to turn off my tesla car air-conditioner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54297089	null	i desire to turn off my tesla car air-conditioner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54297167	null	you must beep the tesla 's horn for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . honk_horn ( ) ;
turking/54297631	null	do i have remote access to my tesla ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_mobile_enabled ( ) ;
turking/54297632	null	can my tesla be control remotely ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_mobile_enabled ( ) ;
turking/54297837	null	i want you to honk the horn on the tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . honk_horn ( ) ;
turking/54297841	null	please honk the tesla	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . honk_horn ( ) ;
turking/54297964	null	turn off my teslas air-conditioner	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54297966	null	turn the tesla car air-conditioner off please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum off ) ;
turking/54298261	null	please give me remote access to my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . get_mobile_enabled ( ) ;
turking/54298276	null	can you make the air-conditioner go on in my tesla ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54298280	null	turn on the ac in my tesla .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.tesla.car . set_air_conditioning ( power = enum on ) ;
turking/54287370	null	can you inform me of the recent changes to controlling my tesla remotely ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54287372	null	what are or were the recent changes that i need to know about operating my tesla remotely ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54287590	null	pay attention to my tesla 's interior conditions and caution me if it drops under NUMBER_0 degrees inside .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54287594	null	focus on the weather inside my tesla vehicle and send me a warning if the temperature dips below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54287616	null	give me an alert when my battery level reaches NUMBER_0 in my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level == NUMBER_0 ;
turking/54287619	null	notify me when the level of my battery is NUMBER_0 in my tesla car	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level == NUMBER_0 ;
turking/54287732	null	if odometer on my tesla goes below NUMBER_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54287733	null	almond , can you keep an eye on my tesla 's state and inform me if the odometer is less than NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54287812	null	if the status of my tesla 's doors changes and the odometer is over NUMBER_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54287813	null	if my odometer is greater than NUMBER_0 and the doors of my tesla 's lock , please let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54287847	null	if the plugged in status of my tesla changes and the battery level is NUMBER_0 or more , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54287851	null	can you inform me if the battery level is NUMBER_0 or more on my tesla and the battery plugged in status has changed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level >= NUMBER_0 ;
turking/54287881	null	if the charging state of my tesla is not QUOTED_STRING_0 , and it is not plugged in , please message me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54287885	null	keep an eye on whether my tesla is chargin , and let me know if the charging state is not QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter ! ( charging_state =~ QUOTED_STRING_0 ) ;
turking/54287900	null	if the temp in my tesla drops to colder than NUMBER_0 degrees , please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature <= NUMBER_0 F ;
turking/54287919	null	inform me anytime the temp in the tesla i own goes above NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54287920	null	if my tesla 's plugged in state changes and the battery level is under NUMBER_0 , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54287922	null	anytime that my tesla 's charging state changes or the battery goes under NUMBER_0 , i need to be notified right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54287924	null	if the temp in my tesla is over NUMBER_0 fahrenheit , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
turking/54288002	null	when my tesla 's doors become locked , please let me know and update me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) ;
turking/54288067	null	find any changes for my tesla remote accessibility .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54288068	null	what changes have been made on remote accessibility for my tesla ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_mobile_enabled ( ) ) ;
turking/54288071	null	alert if where is my tesla car location is here	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) ) filter location == $location . current_location ;
turking/54288299	null	can you tell me if my car is at home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) filter location == $location . home ) ;
turking/54288300	null	is the location of my car home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) filter location == $location . home ) ;
turking/54288341	null	if the charging state of my car is QUOTED_STRING_0 and the battery level changes of my tesla , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter charging_state =~ QUOTED_STRING_0 ;
turking/54288345	null	anytime my battery level changes to my tesla , and it 's charging state is named QUOTED_STRING_0 , please inform me immediately .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter charging_state =~ QUOTED_STRING_0 ;
turking/54288462	null	keep track of my tesla car odometer and tell me if it falls below NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54288463	null	notify me when my tesla car odometer is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54288475	null	monitor whether my car is home or not .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) filter location == $location . home ) ;
turking/54288477	null	keep track of whether my car is located at home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_drive_state ( ) filter location == $location . home ) ;
turking/54288486	null	in my tesla , inform me when the battery level is right at NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level == NUMBER_0 ;
turking/54288489	null	if the battery level is NUMBER_0 of my tesla , i want to know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level == NUMBER_0 ;
turking/54288596	null	i want to be notified if my tesla 's car batter changes and the charging status includes QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter charging_state =~ QUOTED_STRING_0 ;
turking/54288666	null	keep an eye on my tesla car and tell me if the odometer gets lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54288670	null	make sure to alert me if the odometer on my tesla car is lower than NUMBER_0 while monitoring it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer <= NUMBER_0 ;
turking/54288701	null	tell me if the battery level on my tesla car changes and provides a state that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter charging_state =~ QUOTED_STRING_0 ;
turking/54288702	null	alert me if the charging state on my tesla car changes to a charging state of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter charging_state =~ QUOTED_STRING_0 ;
turking/54288716	null	alert me any time my tesla 's doors get locked and the odometer reads more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54288718	null	send me an alert if my odometer reads more than NUMBER_0 and my tesla 's doors get locked .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_vehicle_state ( ) ) filter odometer >= NUMBER_0 ;
turking/54288729	null	notify me if the battery level becomes lower than NUMBER_0 on my tesla car when it is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_charge_state ( ) ) filter battery_level <= NUMBER_0 ;
turking/54288731	null	if the inside temperature of my tesla car exceeds NUMBER_0 fahrenheit , tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.tesla.car . get_climate_state ( ) ) filter inside_temperature >= NUMBER_0 F ;
