turking/54956905	null	check whether the door is ajar	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55011092	null	was the door just opened ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55011095	null	did my door just get opened by someone ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55011117	null	i want to know if the QUOTED_STRING_0 door is shut .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011120	null	has the QUOTED_STRING_0 ! door been shut ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011162	null	is the QUOTED_STRING_0 door shut ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011163	null	did the QUOTED_STRING_0 door get shut ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011226	null	find out if the door is ajar	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55011227	null	tell me if the door is ajar	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55011476	null	tell me the status of the QUOTED_STRING_0 dor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011480	null	is the QUOTED_STRING_0 door open	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011785	null	has a QUOTED_STRING_0 door been closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011786	null	was the QUOTED_STRING_0 door closed by anyone	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011939	null	let me know if my door is opened	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55011943	null	tell me if my door has been opened	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55012084	null	has the QUOTED_STRING_0 door been shut recently ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012087	null	was the door from QUOTED_STRING_0 closed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012221	null	what is the status of the door ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55012222	null	is the door open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door . state ( ) ;
turking/55012275	null	has anyone shut the door for the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012278	null	was the QUOTED_STRING_0 door shut by anybody ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956874	null	i would like an alert when the QUOTED_STRING_0 door is closed or open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54956877	null	when the QUOTED_STRING_0 door is opened or close tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54956902	null	tell me when i shut the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/54956903	null	notify me when i close the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55010158	null	let me know the second i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55010187	null	the moment i open the door , inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55010273	null	if i leave the QUOTED_STRING_0 door closed , send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010275	null	alert me if i leave the door of my QUOTED_STRING_0 shut	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010289	null	monitor QUOTED_STRING_0 door and send alert if it opens	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010290	null	send me an alert if the door of QUOTED_STRING_0 is open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010294	null	if my QUOTED_STRING_0 door opens send me notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010295	null	if i leave QUOTED_STRING_0 door open let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010339	null	when someone closes the QUOTED_STRING_0 door , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010341	null	whenever the QUOTED_STRING_0 door gets opened or closed , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010343	null	alert me to the QUOTED_STRING_0 door opening or closing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010344	null	tell me when someone closes the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010347	null	if QUOTED_STRING_0 door is open tell me immediately	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010350	null	i need to know immediately when QUOTED_STRING_0 door is opened	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55010417	null	hey let me know about updates in whether anyone opened the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55010419	null	hiya and let me know about updates in whether anyone opened the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55010497	null	give me a message in case if the QUOTED_STRING_0 door is open or closed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010499	null	get me a message in case if the QUOTED_STRING_0 door is open or closed update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010692	null	alert me the moment i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55010694	null	tell me the moment i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55010770	null	let me know the moment i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55010804	null	tell me if the QUOTED_STRING_0 door closes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010807	null	let me know when the QUOTED_STRING_0 door is closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55010819	null	monitor the door to see if it is open or closed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55010824	null	keep track of the door to find out if it is open or closed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55011153	null	tell me when there are updates in whether anyone opened the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55011155	null	let me know when there are updates in whether anyone opened the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55011185	null	i want to be alerted exactly when i open the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011192	null	once i open the QUOTED_STRING_0 door , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011195	null	if the QUOTED_STRING_0 door is closed tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011198	null	when the QUOTED_STRING_0 door gets close i need to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011225	null	let me know when i close the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55011232	null	tell me when i close the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55011234	null	when the door is closed send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55011236	null	alert me when someone closes the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55011348	null	when the QUOTED_STRING_0 door is opened or closed i should notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011349	null	advise me when the QUOTED_STRING_0 door is opened or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011401	null	if my QUOTED_STRING_0 door opens send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011404	null	i want notification when my QUOTED_STRING_0 door is opened .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011405	null	i want one notification if i leave the QUOTED_STRING_0 door open .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011406	null	if the QUOTED_STRING_0 door is left open , notify me one time .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55011417	null	when my QUOTED_STRING_0 door closes alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011421	null	report to me when my QUOTED_STRING_0 door closes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011529	null	if someone opens the door , send me an update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55011535	null	alert me with an update if the door is opened	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55011601	null	tell me when the QUOTED_STRING_0 door is opened or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011603	null	notify me once anyone closes the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011604	null	tell me as soon as anyone closes the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011606	null	alert me when the QUOTED_STRING_0 door is opened or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011617	null	tell me when i leave the QUOTED_STRING_0 door closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011623	null	alert me once i leave the QUOTED_STRING_0 door closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55011975	null	whenever the door QUOTED_STRING_0 is opened or closed send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011976	null	any time QUOTED_STRING_0 door is opened or closed notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011987	null	i get an alert when there 's an opening or closing of the QUOTED_STRING_0 door .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011992	null	i 'm notified whenever the QUOTED_STRING_0 door is opening or closing .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012017	null	i need to know if there are updates in whether the door is open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55012024	null	tell me when there are updates for whether the door is open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55012145	null	if the QUOTED_STRING_0 door is open or closed , send me an update message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012147	null	let me know by message if the QUOTED_STRING_0 is open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012162	null	send me a notification once i leave the QUOTED_STRING_0 door open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55012163	null	let me know when my QUOTED_STRING_0 door opens	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55012164	null	inform me whenever my QUOTED_STRING_0 door opens	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55012165	null	give me a notification once i leave the QUOTED_STRING_0 door open	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55012217	null	let me know when the door has been closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012224	null	tell me when the door is closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012228	null	tell me when i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012230	null	notify me when i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012369	null	tell me when the QUOTED_STRING_0 door is open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012373	null	let me know when the QUOTED_STRING_0 door is open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012375	null	let me know once anyone closes the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012376	null	tell me once anyone closes the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012446	null	alert me when i leave the door closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012448	null	let me know when i leave the door closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012503	null	let me know who closes the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012515	null	tell me if i open the door .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012519	null	let me know if i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012572	null	when i open the door give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012577	null	tell me when the door is open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55012584	null	is my door open or closed ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55012594	null	let me know whoever closes the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012595	null	tell me whoever closes the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012606	null	when my QUOTED_STRING_0 door is shut , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012608	null	tell me if the door on my QUOTED_STRING_0 is closed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum closed ;
turking/55012617	null	give me a popup notification as soon as i open the door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012619	null	when i open the door give me popup notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012748	null	right when my door is opened , please send me a popup .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012752	null	give me a popup when the door opens .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55012787	null	tell me the moment i open the QUOTED_STRING_0 door	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55012790	null	the moment i open the QUOTED_STRING_0 door give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum open ;
turking/55012801	null	i want to know if updates in if the door is open or closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55012806	null	i would like to have updates in if the door is open or shut	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55012849	null	i want to know once the door is closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012851	null	i like to know once the door is closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012973	null	alert me once i leave the door closed	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012975	null	once i leave the door closed then message me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum closed ;
turking/55012985	null	can you pay attention to if the door is closed or open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55012986	null	tell me if the door is closed or open .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55013034	null	when i open the door i get an alert immediately	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55013035	null	the moment i open the door i want to get a text	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) filter state == enum open ;
turking/55013081	null	tell me when the door goes from open to closed or vice versa for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55013083	null	message me if the door being opened or closed changes for QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55013130	null	tell me if the door changes from open to closed or vice versa .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
turking/55013131	null	can you let me know anytime the door being opened or closed changes ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.door . state ( ) ) ;
