turking/1612188	null	i want the icalendar events with summary that is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:summary == QUOTED_STRING_0 => notify ;
turking/1612954	null	list my schedule where the sequence is larger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1612956	null	if the sequence is more than NUMBER_0 enumerate my schedule	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1612957	null	enumerate the schedule i have in cases where the sequence exceeds NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1612958	null	for my schedule enumerate it if the sequence is over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1613278	null	show schedule entries with a sequence of NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence == NUMBER_0 => notify ;
turking/1613281	null	what 's on my schedule that has a sequence equaling NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence == NUMBER_0 => notify ;
turking/1613282	null	when the sequence is NUMBER_0 what is my schedule	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence == NUMBER_0 => notify ;
turking/1613283	null	what does my schedule look like when the sequence is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence == NUMBER_0 => notify ;
turking/1613284	null	i 'd like to know about all my scheduled events with a sequence equal to NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence == NUMBER_0 => notify ;
turking/1613288	null	tell me all my sequence events in my schedule that are NUMBER_0 exactly .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence == NUMBER_0 => notify ;
turking/1613727	null	bring up all calendar events with a description equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1613730	null	show all calendar events with a description of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1613735	null	i want to know which of my calendar events say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1613736	null	show me calendar events that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1613746	null	i want to see my calendar events that have the description QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1613748	null	show me all QUOTED_STRING_0 events in my calendar .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:description == QUOTED_STRING_0 => notify ;
turking/1614044	null	what 's the schedule organizer	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1614045	null	for my schedule what 's the organizer	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1614047	null	what 's the organizer for schedule	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1614048	null	get the organizer of my schedule	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1614050	null	i need the organizer of my schedule	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1614060	null	what is my schedule 's organizer	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1615154	null	display my icalendar schedule having location of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1615157	null	show my schedule on icalendar with location equal to QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1615158	null	list anything on my icalendar schedule that takes place in QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1615159	null	tell me my schedule for icalendar that has a location titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1615160	null	i need my schedule on icalendar with location equal to QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1615161	null	notify me of any scheduled events on my icalendar that take place in the QUOTED_STRING_0 location .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1615560	null	i want calendar events sequence lower than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/1615561	null	tell me all calendar events sequence under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/1615568	null	i want my calendar events with smaller sequence than NUMBER_0 please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/1621017	null	calendar events find them	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1621018	null	look up my calendar events	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.icalendar.list_events => notify ;
turking/1621178	null	on icalendar with location equal to QUOTED_STRING_0 i need my schedule	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1621182	null	i want to schedule an icalendar event with the location QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1621188	null	show me my icalendar schedule that contains the location QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1621195	null	with location equal to QUOTED_STRING_0 i need my schedule on icalendar	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1621196	null	display my schedule on icalendar that has a location of QUOTED_STRING_0 or similar	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1621197	null	i want to make a new icalendar even with it 's location being QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:location == QUOTED_STRING_0 => notify ;
turking/1626535	null	organize the events in my icalendar by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer == QUOTED_STRING_0 => notify ;
turking/1626537	null	organize all icalendar events by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer == QUOTED_STRING_0 => notify ;
turking/1626538	null	get my events on my icalendar organized by the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer == QUOTED_STRING_0 => notify ;
turking/1626540	null	list the organizer of events on icalendar as QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer == QUOTED_STRING_0 => notify ;
turking/1626548	null	set QUOTED_STRING_0 as organizer for icalendar events	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:organizer == QUOTED_STRING_0 => notify ;
turking/1633913	null	list my calendar events with sequences bigger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1633914	null	make a list of events on my calendar with sequences greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1633917	null	count the calendar events that have sequences bigger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1633918	null	tally up the calendar events that have sequences bigger than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1633921	null	bring up my calendar events having larger sequence than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/1633939	null	larger sequence than NUMBER_0 , enumerate my calendar events	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/54288057	null	can you look up all my calendar events that have under NUMBER_0 for their sequence ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/54288062	null	show me any calendar events i have where the sequence is less than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/54288144	null	identify calendar events with sequence below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/54288150	null	list calendar events with sequence under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/54288708	null	show calendar events with a sequence under NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/54288709	null	i want calendar events with the sequence less than NUMBER_0 please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence <= NUMBER_0 => notify ;
turking/54289955	null	show all icalendar schedules that occur before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54289959	null	show my icalendar schedule list for days before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54290155	null	what is my icalendar schedule before DATE_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54290158	null	show me my plans on icalendar before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54290431	null	tell me my icalendar schedule prior to DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54290433	null	what 's on my icalendar schedule before DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54294534	null	what are my meeting schedule with larger sequence than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/54294539	null	what are my meeting schedule with higher sequence than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/54295858	null	list what i have to do prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date <= DATE_0 => notify ;
turking/54296268	null	what appointments do i have after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date >= DATE_0 => notify ;
turking/54296273	null	tell me what appointments i have after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date >= DATE_0 => notify ;
turking/54296701	null	tell me which of my appointments are after DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date >= DATE_0 => notify ;
turking/54296703	null	list my appointments that are later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date >= DATE_0 => notify ;
turking/54296944	null	what are my icalendar events having end date sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54297095	null	hey and what are my appointments having later start date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date >= DATE_0 => notify ;
turking/54297099	null	tell me what are my appointments having later start date than DATE_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date >= DATE_0 => notify ;
turking/54297481	null	tell me what my icalendar events that have an end date previous to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:end_date <= DATE_0 => notify ;
turking/54298025	null	give me my scheduled meetings with a sequence of more than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/54298027	null	what meetings of mine are scheduled with a sequence greater than NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/54298140	null	show my meeting schedule that 's has a sequence greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
turking/54298146	null	show meeting schedule with sequence greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @org.thingpedia.icalendar.list_events ) filter param:sequence >= NUMBER_0 => notify ;
