recording/74d60a1fad8ce2cb8d39bb43724fccef/0	null	can you recommend any places to eat near san francisco mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco mission dolores park " ) ;
recording/a642792d671cd0553c10724d97f225b0/0	null	how many reviews this tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/c98429e4adf7fa192cec3acc9247d1a3/0	null	where can i get some thai food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;
recording/52f3564dc869e8f2e8fd5512256c98e1/0	null	can you recommend any place to eat in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;
recording/d18c9a371936b51805c2fc370c50c8f1/0	null	what 's the phone number at tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;
recording/d18c9a371936b51805c2fc370c50c8f1/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , phone = PHONE_NUMBER_0 } ] ] ;	can you recommend a restaurant near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/847e7e221ac4b2e8dbd9e39e1d3be6a0/0	null	ask yelp .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/60f2de3c1f9c91864337129387b91d98/0	null	i 'm hungry where can i find spanish food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " spanish " ) ) ;
recording/b0f05a6f1f1c628e74d5232309e66ca9/0	null	recommend a restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/8c1c66256876b029cc85465c98d05456/0	null	i 'm hungry .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/212e2585e8a9de2416ba2de67b6c558c/0	null	find me a good italian restaurant around here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
recording/212e2585e8a9de2416ba2de67b6c558c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum expensive , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 6 ] ;	how many reviews do they have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) ;
recording/f368b1807bfa2aabda7a1a44a6148249/0	null	find me the best italian restaurant close to here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] ;
recording/f368b1807bfa2aabda7a1a44a6148249/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	how many reviews does it have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/f368b1807bfa2aabda7a1a44a6148249/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	where is it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/f368b1807bfa2aabda7a1a44a6148249/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_1 } ] ] ;	how far away is it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ distance ( geo , LOCATION_0 ) ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/990cfaf0dec4462a46abdbe34cb52e2a/0	null	what 's the best italian restaurant around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ) [ 1 ] ;
recording/963ceba10ca8ceef57d7ae1a1079e9f8/0	null	find me a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/36f23afa217bf660c3f91e4b58f65015/0	null	presidential restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ " presidential " ;
recording/4c319e2d81993b3b4a973499d86533e3/0	null	where 's good to eat in madison wisconsin ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " madison wisconsin " ) ;
recording/3b8211c143ce2d9c6f6ff47b0366adae/0	null	what 's the address of tartine	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/3b8211c143ce2d9c6f6ff47b0366adae/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_0 } ] ] #[ count = 5 ] ;	what 's the phone number	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/3b8211c143ce2d9c6f6ff47b0366adae/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , phone = PHONE_NUMBER_0 } ] ] ;	cancel	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
recording/7ab5ca6e773d98603aa669866f64f56a/0	null	can you recommend any good places to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/7c548e2fef6f4197a3132a3256dc5add/0	null	how many reviews does tartine bakery have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine bakery " ;
recording/45e94747dfc9e6dfbe9ec17076268250/0	null	what 's a mexican place in palo alto , ca ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto , ca " ) ;
recording/45e94747dfc9e6dfbe9ec17076268250/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 10 ] ;	how many reviews does tacolicious have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tacolicious " ) ;
recording/45e94747dfc9e6dfbe9ec17076268250/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	how many reviews does reposado have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " reposado " ) ;
recording/45e94747dfc9e6dfbe9ec17076268250/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	windows rosado open .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " rosado " ) ;
recording/73dba4bb374fad77001d1d14e0146a9e/0	null	can you recommend any places to eat near mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/7b07e000320f7b5c9dce13a32ff44750/0	null	how many reviews does tartine have	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/c21bcc4e5ecc48621c3b41670f9f858c/0	null	suggest a good restaurant in menlo park	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " menlo park " ) ;
recording/c21bcc4e5ecc48621c3b41670f9f858c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	within 2 miles of menlo park	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " menlo park " ) ) <= 2 mi ;
recording/c21bcc4e5ecc48621c3b41670f9f858c/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= MEASURE_m_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = GENERIC_ENTITY_tt:phone_number_0 } ] ] #[ count = NUMBER_2 ] ;	within 0.5 miles of menlo park	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= 0.5 mi ;
recording/5f4eb459060534347029301842adb0be/0	null	show me moderately priced restaurants within 0.5 miles of san francisco	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter distance ( geo , new Location ( " san francisco " ) ) <= 0.5 mi && price == enum moderate ;
recording/5f4eb459060534347029301842adb0be/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= MEASURE_m_0 && price == enum moderate #[ results = [ ] ] ;	show me moderately priced restaurants in san francisco within 0.5 miles of san francisco	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter distance ( geo , LOCATION_0 ) <= 0.5 mi && geo == new Location ( " san francisco " ) && price == enum moderate ;
log/185177/0	null	i 'm hungry what do you recommend ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
log/93741/0	null	get 5 star reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating == 5 ;
