recording/6b1b5a7f5a147fe98cfa3f01cb262a6c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 } ] ] #[ count = NUMBER_2 ] ;	how many reviews do those have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) ;
recording/6b1b5a7f5a147fe98cfa3f01cb262a6c/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
recording/ce81ac0d3df4cababb539b737588aa6d/0	null	what 's some great mexican food around bernal heights ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " bernal heights " ) ;
recording/a39cc1c237cd92381673d483e0f21567/0	null	what 's the best restaurant in the mission district of san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;
recording/a39cc1c237cd92381673d483e0f21567/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what 's the most reviewed restaurant in the mission district of san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( review_count desc of @com.yelp . restaurant ( ) filter geo == new Location ( " mission district of san francisco " ) ) [ 1 ] ;
recording/d607fc6c3e7dd242456cf3e40a8b0380/0	null	what 's the best place to get pizza ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;
recording/d607fc6c3e7dd242456cf3e40a8b0380/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] ;	what 's the phone number and address ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/e981c1cddb8299364ae20d3afc0bb780/0	null	can you recommend a good place to eat near mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/e981c1cddb8299364ae20d3afc0bb780/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	when 's tartine open ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/d7b1039f4854ae422569f45d278cd060/0	null	what is the closest korean barbecue at stanford ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( distance ( geo , new Location ( " stanford " ) ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " korean barbecue " ) ) ) [ 1 ] ;
recording/d7b1039f4854ae422569f45d278cd060/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what is the phone number to sun country ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id =~ " sun country " ;
recording/afdcfb1aa3efe3e49fee0ed256142823/0	null	tell me about tartines in the city .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == $location . current_location && id =~ " tartines " ;
recording/afdcfb1aa3efe3e49fee0ed256142823/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ ] ] ;	tell me about tartine in san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) && id =~ " tartine " ;
recording/afdcfb1aa3efe3e49fee0ed256142823/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_two ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 2 ] ;	what 's the phone number and the address of tartine bakery ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine bakery " ) ;
recording/ec135abf69844731470624e8190e9f47/0	null	find me a good chinese food restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/15b3562cf0edfa2218e6402a685ce287/0	null	what 's a good place to get breakfast on a stanford campus ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " breakfast " ) ) && geo == new Location ( " stanford campus " ) ;
recording/f62340b239c2d88bcb77eca00cbd96bd/0	null	still there .	$dialogue @org.thingpedia.dialogue.transaction . greet ;
recording/f62340b239c2d88bcb77eca00cbd96bd/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	what 's a great place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/4cdf32e943fad4a6156e13eb1a5e07b9/0	null	show me restaurants with QUOTED_STRING_0 in their name	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
recording/c31e195aa8144ab05669218febb53ed0/0	null	can you show me italian restaurants around here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && geo == $location . current_location ;
recording/74184914fd61da0084630706de63d18f/0	null	hello there !	$dialogue @org.thingpedia.dialogue.transaction . greet ;
recording/74184914fd61da0084630706de63d18f/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	i 'm searching for a bar	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " bar " ) ) ;
recording/74184914fd61da0084630706de63d18f/2	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ ] ] ;	ok	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
recording/8d12a111534254cf2a2747ba5264f544/0	null	where can i find thai food	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " thai " ) ) ;
recording/75ccbb34e8f93ac36893acc03d5d331c/0	null	can you recommend that place to eat near mission dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/9608b01db6a848edb3b99d8593d3d798/0	null	how many reviews is tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/f5cc6ff8905ae7a2d8d27c7dbbe26cc7/0	null	can you recommend any good places to eat around dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/d40dafa61391fe176d2bab1d45f5232b/0	null	can you recommend places to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/af61fbb7ca8ebd05e968e2cb38946628/0	null	can you recommend a restaurant near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/fbb7a22bb117d61091fc04c10f8f317c/0	null	what are the hours at tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/3604821be3ea314763dfa98a9b210fb4/0	null	what are the hours at tartine restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
recording/2832fc19841bdd60b9e7d34add7b7acd/0	null	can you recommend a place to eat near dolores park ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/2832fc19841bdd60b9e7d34add7b7acd/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how many reviews does tartine have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " tartine " ) ;
recording/2832fc19841bdd60b9e7d34add7b7acd/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , review_count = NUMBER_0 } ] ] ;	what are the hours there ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/b46a4dac3398f8bf07348bf0be045597/0	null	what 's the address in the phone number of tartine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo , phone ] of @com.yelp . restaurant ( ) filter id =~ " tartine " ;
