recording/d285e41acb65d818dd8b1f8eb9c44058/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ) [ 1 ] #[ results = [ ] ] ;	like , hey genewhere is the closest donut place ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " donut " ) ) ) [ 1 ] ;
recording/40bb91a1998f615e2cdc6183073aa888/0	null	find a restaurant in the mission district .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission district " ) ;
recording/40bb91a1998f615e2cdc6183073aa888/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
recording/f59db00cdba55e29b624b3e2c23dbcb1/0	null	oh hey jeannie . find me a restaurant in palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
recording/3adfe8a15e48767368fed4502921bc5d/0	null	where 's the closest sushi place ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " sushi " ) ) ) [ 1 ] ;
recording/642a3973e77ab2b3b3a3d7bb7f5b9be4/0	null	find a restaurant in palo alto open right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) && geo == new Location ( " palo alto " ) ;
recording/8a2fa77a39b8c01f2106ef4572bd1278/0	null	find me an ice cream store .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;
recording/8a2fa77a39b8c01f2106ef4572bd1278/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ ] ] ;	find me an ice cream store .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;
recording/78f45d000a12e6f5a6e605250b00a966/0	null	what is the closest italian restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ) [ 1 ] ;
recording/78f45d000a12e6f5a6e605250b00a966/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( distance ( geo , LOCATION_0 ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 3 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what is its phone number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/25feda9ea689610c8279cc28eb2a4354/0	null	find me a restaurant in mission dolores park .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission dolores park " ) ;
recording/25feda9ea689610c8279cc28eb2a4354/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	what 's the phone number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) ;
recording/acbd23e2c9a699c0d4fa4e42289e50e7/0	null	find me an ice cream restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " ice cream " ) ) ;
recording/14ccf67952ede309c3d474b6573e67bd/0	null	what 's a good place to eat in dolores park	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " dolores park " ) ;
recording/d5bc49ee5502dd931f0d24765e6beed4/0	null	find me a restaurant in mountain .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mountain " ) ;
recording/d5bc49ee5502dd931f0d24765e6beed4/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ ] ] ;	find me a restaurant in mountain view .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mountain view " ) ;
recording/d5bc49ee5502dd931f0d24765e6beed4/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	find me an expensive one .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter price == enum expensive ;
recording/d5bc49ee5502dd931f0d24765e6beed4/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 && price == enum expensive #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum expensive , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	what 's the closest one ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) [ 1 ] ;
recording/5a5a40d62d93a6092e605652e7c3d61e/0	null	find a chinese restaurant open at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && contains ( opening_hours , set_time ( $now , TIME_0 ) ) ;
recording/7548716f003e28ac082228614fefee97/0	null	what 's the best mexican restaurant in redwood city ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " redwood city " ) ) [ 1 ] ;
recording/7548716f003e28ac082228614fefee97/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , rating = 5 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	is it open right now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/7548716f003e28ac082228614fefee97/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ opening_hours ] of sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , opening_hours = new RecurrentTimeSpecification ( { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum monday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum tuesday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum wednesday } , { beginTime = TIME_0 , endTime = TIME_1 , interval = DURATION_0 , dayOfWeek = enum thursday } , { beginTime = TIME_0 , endTime = TIME_2 , interval = DURATION_0 , dayOfWeek = enum friday } , { beginTime = TIME_0 , endTime = TIME_2 , interval = DURATION_0 , dayOfWeek = enum saturday } ) } ] ] ;	find a restaurant open at TIME_3 on sunday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , new Date ( enum sunday , TIME_3 ) ) ;
recording/df8230dcee4ec13d5026edb1300066be/0	null	find the restaurant san francisco .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " san francisco " ) ;
recording/ed7921a84cf2ec753dbd5aafc69d20f3/0	null	find me the address of a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ geo ] of @com.yelp . restaurant ( ) ;
recording/9a9bd7552b23ec5e038c8db732822caf/0	null	find me a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/d8cd8026a0c4c52b1b9347f9cf145723/0	null	find a restaurant in palo alto open at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) && geo == new Location ( " palo alto " ) ;
recording/ac88187bfb414fefa6eb226af592f521/0	null	find a restaurant that 's open now .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) ;
recording/ac88187bfb414fefa6eb226af592f521/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	find an italian one .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) ;
recording/ef51b81c8da64726244d3046f7d7fa80/0	null	find me a chinese restaurant in redwood city .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == new Location ( " redwood city " ) ;
recording/ef51b81c8da64726244d3046f7d7fa80/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ;	what 's the phone number of redwood bistro ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ phone ] of @com.yelp . restaurant ( ) filter id == null ^^com.yelp:restaurant ( " redwood bistro " ) ;
recording/ef51b81c8da64726244d3046f7d7fa80/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 && id == GENERIC_ENTITY_com.yelp:restaurant_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , phone = PHONE_NUMBER_0 } ] ] ;	what are the opening hours ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue [ opening_hours ] of @com.yelp . restaurant ( ) ;
recording/d35c936360d39a4454f2ea0babef374b/0	null	find me a restaurant in palo alto ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ;
recording/358533efa200dd1f3653bf1952de5d63/0	null	find a restaurant open at TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $now , TIME_0 ) ) ;
recording/7e87f7de331cc9233a04c6d8475a41da/0	null	find me a mexican restaurant and palo alto .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " palo alto " ) ;
recording/7e87f7de331cc9233a04c6d8475a41da/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = 10 ] ;	find me a restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) ;
recording/8f15a9cabdcf13d00c11459425dedd3a/0	null	what 's the best restaurant that 's open now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( opening_hours , $now ) ) [ 1 ] ;
recording/26cbd717531cd40bca14469ba6c5eeda/0	null	find me a restaurant that is open now with italian food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) ;
recording/e3b84bc9cf615fd203379c43c511fd3e/0	null	find a restaurant open now serving italian food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " italian " ) ) && contains ( opening_hours , $now ) ;
recording/ce674d202fd5f3b94114fc2df5567268/0	null	find a restaurant that 's open for lunch tomorrow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( opening_hours , set_time ( $end_of ( day ) , new Time ( 12 , 0 ) ) ) ;
recording/4ba1ae70d56f993fb3979a0040cfe0de/0	null	show me restaurants around stanford .	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " stanford " ) ;
recording/59c38f1442faf5ae2790590d3923dc8f/0	null	i want some japanese food	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;
recording/59c38f1442faf5ae2790590d3923dc8f/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	4.5 star restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter rating == 4.5 ;
recording/0b30e42c4578a08aac8fe0bc9b2638d4/0	null	chinese restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/75d5e1762fb0b1be24aa3c84e52df45a/0	null	restaurants in mountain view	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mountain view " ) ;
recording/75d5e1762fb0b1be24aa3c84e52df45a/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_2 ] ;	seafood restaurants	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " seafood " ) ) ;
recording/75d5e1762fb0b1be24aa3c84e52df45a/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	chinese restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) ;
recording/841ebce5c490ca270daef3e21bf37d72/0	null	i would like to order a pizza	$dialogue @org.thingpedia.dialogue.transaction . execute ; $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ;
