turking/1619120	null	i would like a meme template on GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1619121	null	show me a GENERIC_ENTITY_imgflip:meme_id_0 meme template	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1619477	null	find me an QUOTED_STRING_0 meme template .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1619479	null	retrieve the meme template named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1619482	null	give me the meme template with the name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1619485	null	send a meme template named QUOTED_STRING_0 to me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1619486	null	i need template for meme QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1620012	null	grab a meme for the template GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1620014	null	obtain a meme on template GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1620018	null	find a meme on template GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1620020	null	bring up GENERIC_ENTITY_imgflip:meme_id_0 meme template	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1620028	null	show a meme on template GENERIC_ENTITY_imgflip:meme_id_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1620451	null	send me all imgflip templates with QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1620453	null	grab all imgflip templates that have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1620454	null	list templates that say QUOTED_STRING_0 from all imgflip meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1620463	null	i would like all meme imgflip templates with a name that is equivalent QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1620464	null	please give me all imgflip templates that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621800	null	show me all QUOTED_STRING_0 memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621802	null	look through all memes that are named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621807	null	search through the meme list that have the name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621808	null	go through the list of the memes that are named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621815	null	search all memes with name equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621831	null	search all memes named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621932	null	count the QUOTED_STRING_0 memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621933	null	count the memes that have the name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621934	null	with name equal to QUOTED_STRING_0 enumerate the list of all memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621935	null	please list all memes with the name of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621936	null	for all memes that say QUOTED_STRING_0 give me a list	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1621937	null	number the list of all memes with name equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1625682	null	display meme templates based on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1625684	null	show me meme templates for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1625686	null	grab meme templates for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1625687	null	show the meme templates on QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1625688	null	display meme templates on QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1625689	null	let me see QUOTED_STRING_0 meme templates .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1625886	null	please show the list of all memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1625887	null	please display the list of all memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1625889	null	i want to see a list of all the memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1625890	null	list out a meme list of all available memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1625892	null	i want to see all the memes that are listed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1625893	null	display the entire list of internet memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1626570	null	go and find a GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1626571	null	bring a GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1626573	null	show a GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1626582	null	grab a GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 => notify ;
turking/1629170	null	locate any meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629171	null	show me templates for memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629175	null	search for all meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629179	null	show me all my meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629181	null	i want every template for memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629184	null	find all my meme templates for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629502	null	show me QUOTED_STRING_0 meme templates in imgflip	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1629505	null	give me meme templates in imgflip related to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1629507	null	in imgflip show me the name of meme templates that are about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1629512	null	display the name of meme templates in imgflip about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1629519	null	tell me the name of meme templates in imgflip about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1629549	null	can you let me know meme template names about QUOTED_STRING_0 in imgflip ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1629592	null	retrieve imgflip templates for memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629593	null	gather all meme templates from imgflip	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629594	null	i need to get all of the meme templates from imgflip	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629595	null	notify me of all imgflip meme templates .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629596	null	collect every imgflip meme template	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629597	null	retrieve all imgflip meme templates .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1629713	null	make a GENERIC_ENTITY_imgflip:meme_id_0 meme and put the text QUOTED_STRING_0 at the top and QUOTED_STRING_1 at the bottom .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 param:text_bottom = QUOTED_STRING_1 param:text_top = QUOTED_STRING_0 => notify ;
turking/1629716	null	put QUOTED_STRING_0 atop a GENERIC_ENTITY_imgflip:meme_id_0 meme with QUOTED_STRING_1 at the bottom .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 param:text_bottom = QUOTED_STRING_1 param:text_top = QUOTED_STRING_0 => notify ;
turking/1629717	null	on GENERIC_ENTITY_imgflip:meme_id_0 meme put the text QUOTED_STRING_0 at the bottom and QUOTED_STRING_1 at the top	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 param:text_bottom = QUOTED_STRING_0 param:text_top = QUOTED_STRING_1 => notify ;
turking/1629718	null	get a GENERIC_ENTITY_imgflip:meme_id_0 meme and put QUOTED_STRING_0 on the bottom and QUOTED_STRING_1 on the top .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 param:text_bottom = QUOTED_STRING_0 param:text_top = QUOTED_STRING_1 => notify ;
turking/1629727	null	at the top put QUOTED_STRING_0 and QUOTED_STRING_1 at the bottom in text on GENERIC_ENTITY_imgflip:meme_id_0 meme	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = GENERIC_ENTITY_imgflip:meme_id_0 param:text_bottom = QUOTED_STRING_1 param:text_top = QUOTED_STRING_0 => notify ;
turking/1631944	null	i need to know what the name of the list of all memes is	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1631945	null	find the name of the list of all memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1631947	null	discover the list that names all memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1631951	null	tell me the name of the whole list of memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1631955	null	tell me the name of the meme list	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1631956	null	show me the name with the list of all memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.list => notify ;
turking/1631991	null	search imgflip for meme templates about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632570	null	i want QUOTED_STRING_0 imgflip meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632571	null	show meme templates in imgflip whose name contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632572	null	i want to see templates for memes on imgflip that match the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632573	null	i need an imgflip meme template that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632574	null	present meme templates in imgflip whose content has QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632831	null	show QUOTED_STRING_0 meme templates in imgflip	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632833	null	in imgflip about QUOTED_STRING_0 present meme templates	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632835	null	obtain meme templates for imgflip related to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1632837	null	show me meme templates in imgflip that are about QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name =~ QUOTED_STRING_0 => notify ;
turking/1633646	null	for the meme template with name QUOTED_STRING_0 show me the name	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1633649	null	i want to see the name of the meme template that has the name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1633650	null	give me the name of the meme template with name QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1633652	null	fetch me all meme templates that are named QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/1633657	null	show me the name of the meme template that has the name of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.imgflip.list ) filter param:name == QUOTED_STRING_0 => notify ;
turking/15247611	null	how many meme templates are there , total ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247613	null	what 's the total number of meme templates ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247646	null	how many meme templates are there	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247648	null	what 's the number of meme templates available	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247774	null	what 's the total number of memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247776	null	how many memes are there total	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247830	null	how many meme templates are there in total ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247831	null	give me a total sum for all meme templates .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247870	null	list of all memes number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247871	null	say number of list for all memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247880	null	whats the total list of memes	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247881	null	how many memes are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247907	null	display for me the number for all memes listed .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
turking/15247908	null	i want to see what the count is on the list containing all memes .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.imgflip.list ) => notify ;
