turking/1627524	null	please turn off the security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1627540	null	can you shut off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1628247	null	let me know the start time of a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1628250	null	notify me of the start time for my security camera 's snapshot	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1628253	null	tell me the start time on a security camera snapshot .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1628254	null	please notify me of the beginning time of a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1628255	null	when my security camera takes a snapshot , tell me the start time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1628258	null	on a snapshot of my security camera , tell me what the start time is .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1628957	null	shut down my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1628959	null	turn off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1628960	null	please shut off my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1628963	null	power off my security camera , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1628965	null	turn off my security camera system	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1628968	null	turn my security camera off .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1632625	null	when did the last event detected by my security camera start	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1632628	null	what is the start time of the most recent event found by my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1632631	null	for the last event detected by my security camera let me know what the start time was	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1632636	null	the last security camera event detected started at what time	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1632640	null	what time did the last event on my security camera start	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1632642	null	what time did the last event detected by my security camera start	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/1633840	null	start recording on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1633843	null	please turn on my security camera and start it recording now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1633846	null	start recording on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1633849	null	please have my security camera on record .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1634209	null	turn off the security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1634210	null	disable my security cam	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1634215	null	turn my security camera off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/1634269	null	i want to begin recording for my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1634271	null	i want the recording of my security camera to begin	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1634272	null	my security camera i want to start recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1634274	null	i want my security camera to begin recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1634275	null	i want to start recording with my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/1634281	null	start recording on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:on ;
turking/54287533	null	can you give me footage from my security camera currently ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54287537	null	bring up my security cam please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54287816	null	turn off my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54287819	null	shut off recording for my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54288758	null	stop recording with my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54288768	null	i would like my security camera to no longer record .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54288771	null	i want to see my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54288774	null	show me the live feed of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54289100	null	i want to see my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54289102	null	go to my security camera and show it to me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54289336	null	i would love to make my security camera stop recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54289338	null	i desire to make my security camera stop recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54290008	null	stop camera from recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54290471	null	hey almond make my security camera stop recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54290475	null	yo almond make my security camera stop recording	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54291444	null	hello turn off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54291445	null	hey turn off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54291901	null	i need my security camera to be off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54291904	null	switch my security camera off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54291945	null	stop my security camera from recording almond	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54292111	null	make the security camera turn off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54292112	null	switch the security camera off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54294824	null	i desire to shut down my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54294829	null	i would love to shut down my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54295742	null	get me a snapshot from my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54295745	null	i want to see a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54296361	null	please turn off nest security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54296362	null	i want my nest security camera turned off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54296373	null	fetch me my security camera live feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54296374	null	get me my security camera live feed	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54296541	null	turn off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54296544	null	would you please turn off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54296723	null	i desire to disable my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54296730	null	i would love to disable my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54296772	null	gather a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54296776	null	fetch a snapshot of my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54297005	null	disable security camera now .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297006	null	turn off my security cam .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297082	null	i want my security camera disabled	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297083	null	disable my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297288	null	can you please turn off my security camera ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297290	null	shut off my security cam .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297636	null	i want my security camera to be turned off please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297643	null	turn security camera off .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297805	null	take a picture of my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54297806	null	photograph of my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54297886	null	turn off my nest security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54297891	null	please turn off my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.set_power param:power = enum:off ;
turking/54298199	null	can you tune into the live feed of my security camera please ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
turking/54298200	null	get me my security cam live feed .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @security-camera.current_event => notify ;
