turking/54295661	null	tell me when wiki calls for paper updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54295772	null	i 'm notified every time a paper update is called by wiki	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54295773	null	an alert comes to me each time wiki is calling for a paper refresh	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54296765	null	track wikicfp with a end date falling earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54296768	null	keep an eye on wikicfp with a deadline falling prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54296924	null	observe wikicfp having deadline before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54296928	null	watch wikicfp having deadline before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter deadline <= DATE_0 ) ;
turking/54297194	null	alert me whenever wiki call for paper update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54297195	null	text me whenever wiki call for paper update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54297714	null	anytime there is a wiki call for paper update i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) ) ;
turking/54297740	null	keep track of wikicfp with end dates before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54297741	null	track wikicfp for end dates that are earlier than DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54298095	null	monitor wiki calls for papers from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
turking/54298106	null	look for wiki calls for papers from earlier than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.wikicfp . search ( ) filter end <= DATE_0 ) ;
