turking/1621453	null	tell me what the humidity is if the value is NUMBER_0 on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1621455	null	when the humidity on the thermostat is NUMBER_0 then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1621460	null	watch the humidity on the thermostat and tell me if the value is NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1621463	null	if my thermostat records any humidity at NUMBER_0 then notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1621499	null	inform me when the humidity reported by thermostat changes and value is under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1621500	null	tell me any time the humidity drops below NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1621501	null	alert me to humidity on the thermostat if under NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1621503	null	anytime the humidity reported by thermostat change and the value is now less than NUMBER_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1621504	null	anytime the humidity reported by thermostat updates and value is smaller than NUMBER_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1621508	null	do a notification anytime the humidity reported by thermostat change and the value is now smaller than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623019	null	if my thermostat reports humidity other than NUMBER_0 please alert me immediately .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1623020	null	alert me if the humidity reported from my thermostat is n't NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1623021	null	let me know when the humidity reported by the thermostat is different than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1623023	null	send me a notification when the thermostat 's reported humidity is different than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1623024	null	whenever the humidity value reported by my thermostat is n't NUMBER_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1623025	null	whenever my thermostat is reporting that the humidity is anything other than NUMBER_0 send me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1623293	null	notify me if the humidity goes below NUMBER_0 on the thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623294	null	if the thermostat registers the humidity is less than NUMBER_0 then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623296	null	if the thermostat reports a humidity change with a value smaller than NUMBER_0 , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623298	null	if my thermostat detects a difference in humidity by NUMBER_0 , i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623299	null	i get alerted anytime there is a change by NUMBER_0 in humidity detected from my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623419	null	if the humidity from my thermostat changes but is n't higher than NUMBER_0 , let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623420	null	if the thermostat humidity changes but is not over NUMBER_0 then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623421	null	send me a notification when my thermostat changes the humidity and the value does n't exceed NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623422	null	if the humidity on the thermostat changes and it is n't more than NUMBER_0 please alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623425	null	alert me if the thermostat 's humidity changes and the value is n't over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1623427	null	if the humidity on my thermostat change and the value is not greater than NUMBER_0 send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1624240	null	alert me if the humidity reported by thermostat change and the value becomes more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624244	null	if the humidity reported by thermostat change and the value becomes higher than NUMBER_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624245	null	tell me if the humidity reported by thermostat change and the value goes above than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624247	null	let me know if the humidity reported by thermostat change and the number increases from NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624248	null	is the value of the humidity is higher than NUMBER_0 as reported by my thermostat , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624249	null	tell me if the humidity reported by the thermostat change and it 's value has become higher than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624405	null	advise me of a change in humidity as reported by my thermostat when it is more than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624406	null	send me a notification when the thermostat detects a humidity change greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624408	null	alert me when you see that the humidity via my thermostat has changed and it 's value is greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624411	null	when the humidity is more than NUMBER_0 on the thermostat alert me please	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624421	null	if the thermostat detects a humidity change greater than NUMBER_0 , i want to know about it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1624424	null	notify me if my thermostat humidity reading falls below NUMBER_0 percent	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1624427	null	give me a warning whenever the level of humidity is under NUMBER_0 on my thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1624432	null	when the thermostat changes and the humidity value is less NUMBER_0 i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1624434	null	if the thermostat is reporting change in the humidity by the value less than NUMBER_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1624437	null	let me know if the humidity reported by my thermostat is less than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1624440	null	if the humidity is less than NUMBER_0 according to my thermostat , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value <= NUMBER_0 ;
turking/1625167	null	if the humidity reported by my thermostat is different than NUMBER_0 , then send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1625169	null	if the thermostat humidity value changes and is not equal to NUMBER_0 give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1625171	null	if the humidity of the thermostat is anything but NUMBER_0 , i get alerted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1625172	null	i get alerted when the humidity change is anything except NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1625177	null	alert me if my thermostat detects a change in humidity with a value different than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1625192	null	i want to be alerted when the thermostat changes and reports a humidity that is not NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter ! ( value == NUMBER_0 ) ;
turking/1625679	null	if humidity reported by thermostat is NUMBER_0 send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1625680	null	if value is NUMBER_0 for humidity on thermostat notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1625681	null	tell me the current humidity on the thermostat if it 's NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1625683	null	please check the humidity on the thermostat for NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1625685	null	check the humidity of the thermostat and if the value is equal to NUMBER_0 , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1626048	null	if the humidity on the thermostat goes to NUMBER_0 send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1626051	null	notify me when the humidity on the thermostat changes to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1626052	null	send me a notification if the humidity that 's reported by the thermostat changes and it 's value becomes NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1626055	null	is the thermostat changes and its humidity value becomes NUMBER_0 , send out an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1626057	null	if the humidity reported by my thermostat changes and the value is exactly NUMBER_0 i get notified	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1626065	null	i get a notification if the value of the humidity reported by my thermostat changes and the value is exactly NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value == NUMBER_0 ;
turking/1627211	null	humidity reported greater than NUMBER_0 by thermostat change send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1627213	null	when humidity reported by thermostat is updated and value is higher than NUMBER_0 inform me with a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1627214	null	when value if larger than NUMBER_0 and humidity reported by thermostat changes send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1627215	null	do a message when the humidity reported by thermostat change and the value is now greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1627216	null	when humidity reported is now greater then NUMBER_0 send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1627219	null	send me a message when the humidity reported by thermostat changes and the value is more then than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1628765	null	if the room 's humidity goes above NUMBER_0 notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1628766	null	when the humidity it the room is greater than NUMBER_0 notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1628767	null	notify me when the room humidity exceeds NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
turking/1628768	null	alert me if you see the humidity in the room has gone over NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.humidity . humidity ( ) ) filter value >= NUMBER_0 ;
