turking/55011116	null	has any movement been detected by the motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011164	null	i want to see if the motion sensor has any movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011166	null	does a motion sensor see any movement ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011204	null	check if the QUOTED_STRING_0 motion sensor is detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011205	null	tell me if the QUOTED_STRING_0 motion sensor is detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011434	null	look if the motion sensor sees anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011435	null	see if there is anything detected on motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55011502	null	is the motion sensor named QUOTED_STRING_0 detecting movement ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011504	null	is motion being detected by the QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011585	null	tell me the status of the QUOTED_STRING_0 motion sensor readings	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011587	null	what is the QUOTED_STRING_0 motion sensor reading	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011929	null	is there movement seen by the QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011936	null	is movement detected by the QUOTED_STRING_0 motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011947	null	let me know if the QUOTED_STRING_0 motion sensor is detecting movement or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55011951	null	tell me if the QUOTED_STRING_0 motion sensor is detecting movement or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ;
turking/55012086	null	find out if movement has been detected by my motion sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55012088	null	can you find out if anything has been detected by the motion sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55012209	null	find out if the motion sensor is detecting anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55012210	null	let me know if the motion sensor is detecting anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55013049	null	find out if the motion sensor is detecting anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/55013050	null	determine whether the motion sensor is detecting anything or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.motion . motion ( ) ;
turking/54956846	null	watch the motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/54956853	null	keep an eye on the motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/54956857	null	i 'd like you to see if there is no movement on the motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/54956859	null	tell me when the motion sensor is n't seeing movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/54956942	null	tell me when there is a person sensed by QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/54956945	null	if there 's a person sensed by QUOTED_STRING_0 i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55010345	null	i need a pop up notification when the motion sensor sees or stops seeing movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55010346	null	i need to see updates if the motion sensor sees movement or does n't see any	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55010351	null	when the motion sensor sees movements tell me and also tell me when movement is not detected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55010352	null	when the motion sensor detects or ceases detecting movement send a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55010428	null	any time the QUOTED_STRING_0 motion sensor stops detecting movement i want a popup notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55010432	null	a popup notification should be sent to me if the motion sensor in the QUOTED_STRING_0 stops detecting any movement .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55010646	null	alert me when the QUOTED_STRING_0 motion sensor has detected someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55010647	null	if the QUOTED_STRING_0 motion sensor detects someone , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55010668	null	watch over the motion sensor state	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55010672	null	tell me what the motion sensor state is	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55010787	null	tell me any time my QUOTED_STRING_0 motion sensor makes a detection	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55010788	null	if my QUOTED_STRING_0 motion sensor detects something , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55010833	null	when the QUOTED_STRING_0 motion sensor sees movement or not updates send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55010839	null	if the QUOTED_STRING_0 motion sensor is detecting movement or not updates i want a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55010961	null	if the motion sensor detects something , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55010962	null	whenever there is motion detected by the sensor , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55011186	null	if there are changes as to whether or not the motion sensor is detecting movement , send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55011188	null	give a pop up alert when the motion sensor senses or stops sensing something moving	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55011189	null	inform me if there is an update to whether the motion sensor is detecting movement or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55011190	null	at the time the motion sensor detects or no longer detects motion , notify me via pop up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55011218	null	i want a message when there is movement detected by the motion senesor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55011221	null	if there is movement seen by the motion sensor send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55011249	null	if the QUOTED_STRING_0 motion sensor does n't detect anything , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55011250	null	let me know any time movement starts or stops according to my QUOTED_STRING_0 motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55011251	null	tell me when my QUOTED_STRING_0 motion sensor does n't find anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55011254	null	alert me by pop up notification any time the QUOTED_STRING_0 motion sensor detects or stops detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55011261	null	give me an alert when my QUOTED_STRING_0 motion sensor is sensing something .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55011263	null	when something is getting sensed by my QUOTED_STRING_0 motion sensor i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55011342	null	when movement is no longer detected in QUOTED_STRING_0 motion sensor send me a popup notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55011344	null	alert me with a popup message when the QUOTED_STRING_0 motion sensor feels the room is vacant	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55011483	null	tell me if my motion sensor stops detecting movement .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55011485	null	when my motion sensor no longer senses movement i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55011721	null	can you tell me once the motion sensor detects movement ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55011724	null	let me know once the motion sensor detects movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55011758	null	when my QUOTED_STRING_0 motion sensor detects someone send me a direct message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55011759	null	keep me informed if my QUOTED_STRING_0 motion sensor detects someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55011762	null	let me know once the motion sensor does not detect any movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55011766	null	tell me once the motion sensor does n't detect any movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55011843	null	alert me if the motion sensor detects movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55011845	null	tell me if movement is detected by the motion sensor , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55011919	null	let me know when something is detected by my QUOTED_STRING_0 motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55011926	null	tell me when something is detected by my QUOTED_STRING_0 motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55012028	null	can you inform me anytime motion is detected by my QUOTED_STRING_0 sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55012031	null	when the QUOTED_STRING_0 sensor for motion detects something , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55012121	null	tell me if my QUOTED_STRING_0 motion sensor detects anything .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55012128	null	if anything is picked up on the motion sensor from QUOTED_STRING_0 , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55012138	null	alert me when my QUOTED_STRING_0 motion sensor detects something	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55012141	null	message me if my QUOTED_STRING_0 sensor picks something up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum detecting ;
turking/55012169	null	keep an eye on the state of the motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55012174	null	watch the state of the motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55012202	null	if the motion sensor picks up movement , shoot me a message .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012207	null	can you alert me to the motion sensor picking up anything ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012282	null	send me a notification when nothing is detected by my QUOTED_STRING_0 motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012283	null	watch and send me a pop up notification when the QUOTED_STRING_0 motion sensor detects or stops detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012285	null	notify me when nothing is detected by my QUOTED_STRING_0 motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012286	null	can you send me a pop up notification when the QUOTED_STRING_0 motion sensor detects or stops detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012302	null	i want to notification whenever the QUOTED_STRING_0 motion sensor starts or stops seeing movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012304	null	i would like to be notified if the QUOTED_STRING_0 motion sensor detects or ceases detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012321	null	i get a notification for the if the QUOTED_STRING_0 motion sensor is detecting update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012326	null	i get a message about the if the QUOTED_STRING_0 motion sensor is detecting update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012388	null	show me a popup notification whenever the QUOTED_STRING_0 motion sensor is no longer detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012390	null	give me a popup notification whenever the QUOTED_STRING_0 motion sensor stops detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012441	null	inform me when the motion sensor starts not detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55012442	null	alert me when the motion sensor starts not detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55012529	null	let me know when the QUOTED_STRING_0 motion sensor detects a change in movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012532	null	if the QUOTED_STRING_0 sensor detects that movement is started or stopped , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012698	null	when the motion sensor starts detecting movement give me a warning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012701	null	alert me when the motion sensor starts detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012705	null	notify me when there is no detection by my QUOTED_STRING_0 motion sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012709	null	let me know when my QUOTED_STRING_0 motion sensor does not detect movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012710	null	give me a pop up notifictaion when the QUOTED_STRING_0 motion sensor status updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012712	null	if there is a change to the status of my QUOTED_STRING_0 motion sensor send me a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012785	null	i want to be alerted when the motion sensor detects or stops detecting movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55012786	null	message me about any updates if the motion sensor is detecting movement or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55012788	null	give me any updates if the motion sensor is detecting movement or not	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55012791	null	when the motion sensor detects or stops detecting movement i want to get a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) ;
turking/55012793	null	if the movement stops or starts being detected by the QUOTED_STRING_0 motion sensor let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012794	null	when there is no detection by my QUOTED_STRING_0 motion sensor send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012795	null	let me know when my QUOTED_STRING_0 motion sensor does not detect anything	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) filter state == enum not_detecting ;
turking/55012796	null	give me a pop up notification when the QUOTED_STRING_0 motion sensor detects or stops detecting motion	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012812	null	tell me if the QUOTED_STRING_0 sensor picks up motion .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012815	null	can you inform me if the motion sensor on my QUOTED_STRING_0 picks up anything ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012841	null	tell me when the motion sensor from QUOTED_STRING_0 starts or stops detecting motion .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012847	null	can you let me know when movement starts or stops being detected by the QUOTED_STRING_0 sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion ( name = QUOTED_STRING_0 ) . motion ( ) ) ;
turking/55012852	null	right when the motion detector does n't see movement let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55012855	null	i would like to know when the motion sensor does not detect movement	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55012857	null	if movement is detected by the motion sensor , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012860	null	if the motion sensor detects movement , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012905	null	when the motion sensor detects something that is in motion please alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012910	null	let me know when the motion sensor notices something that moves .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum detecting ;
turking/55012962	null	tell me when there is no longer motion picked up by the motion sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
turking/55012964	null	when movement is not detected anymore by the motion sensor , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.motion . motion ( ) ) filter state == enum not_detecting ;
