turking/55011306	null	i would like to know if the QUOTED_STRING_0 heat sensor is cold or hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011308	null	tell me if the QUOTED_STRING_0 heat sensor is hot or cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011470	null	i want to be informed about what the heat sensor is saying .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55011472	null	tell me what the heat sensor says .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55011531	null	does the heat sensor list the room as too hot or too cold ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55011532	null	what is the reading on the heat sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55011611	null	if the QUOTED_STRING_0 heat sensor is cold i would like to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011615	null	i want to know when the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011764	null	find out if the QUOTED_STRING_0 heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011767	null	see if the QUOTED_STRING_0 heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011810	null	tell me if my heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55011812	null	check to see if my heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55012929	null	tell me whether my heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55012931	null	let me know if my heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat . state ( ) ;
turking/55012995	null	tell me if the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012999	null	alert me if the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013100	null	can you find out if my heat sensor from QUOTED_STRING_0 is currently hot ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013102	null	if the heat sensor from QUOTED_STRING_0 is hot right now , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956862	null	watch the QUOTED_STRING_0 heat sensor and tell me when it 's heating up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/54956867	null	let me know then my QUOTED_STRING_0 heat sensor is heating	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/54956911	null	let me know if the heat sensor is not cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/54956914	null	can i get status of the heat sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/54956926	null	if the heat sensor is n't cold message mage	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/54956929	null	alert me if the sensor is not cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/54960011	null	can you give me a heads up whenever the heat sensor from QUOTED_STRING_0 is n't hot ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/54960637	null	notify me when the status of my heat sensor changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/54960698	null	if my QUOTED_STRING_0 heat sensor is no longer hot , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/54960708	null	when the heat sensor is cooling down , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/54960712	null	give me a popup notification if the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/54960720	null	if my heat sensor state changes , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/54960722	null	text me a popup notification if the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/54960734	null	please tell me if the heat sensor cools down	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010143	null	send me an alert if the heat sensor changes to normal for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55010199	null	let me know if the heat sensor for QUOTED_STRING_0 changes to normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55010356	null	if the QUOTED_STRING_0 heat sensor says it 's hot , please alert me through a pop up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55010357	null	can you notify me via a pop up if the heat sensor in the QUOTED_STRING_0 says hot .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55010380	null	i want to know when the heat sensor becomes normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55010384	null	if the heat sensor is normalized let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55010425	null	give me notice when the QUOTED_STRING_0 heat sensor stops being warm .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55010429	null	when the QUOTED_STRING_0 heat sensor is no longer warm i want notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55010436	null	keep track of the heat sensor being warm or cold .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55010439	null	track the heat sensor to check if it is warm or cold .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55010446	null	i get informed when the heat sensor turns normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55010447	null	i get notified whenever the heat sensor turns normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55010459	null	give me a popup notification in case if my QUOTED_STRING_0 heat sensor is hot or cold update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010463	null	text me a popup notification in case if my QUOTED_STRING_0 heat sensor is hot or cold update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010482	null	send me notification if cold is shown on the heat sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010487	null	if the heat sensor reads cold send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010508	null	i would like a notification of when the heat sensor gets cooled	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010511	null	if the heat sensor is cooling down notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010557	null	i would like a notification when my heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55010558	null	if my heat sensor gets hot i need a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55010612	null	let me know if the heat sensor is freezing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010616	null	let me know if the heat sensor has frozen	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010651	null	if the QUOTED_STRING_0 heat sensor is cold notify me with a pop up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55010654	null	monitor the QUOTED_STRING_0 sensor and if it is cold send me a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55010674	null	please alert me if my QUOTED_STRING_0 heat sensor is hot or cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010679	null	check to see if my QUOTED_STRING_0 heat sensor is hot or cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010683	null	if the QUOTED_STRING_0 heat sensor is no longer hot , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55010684	null	tell me when the QUOTED_STRING_0 heat sensor is no longer warm	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55010686	null	tell me the state of my heat sensor when it changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55010687	null	alert me if there is a state change on my heat sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55010796	null	if the QUOTED_STRING_0 heat sensor turns hot i need a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55010797	null	i need a pop up notification when the QUOTED_STRING_0 heat sensor gets hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55010932	null	send an alert when the heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010934	null	if the heat sensor says cold give me alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum cold ;
turking/55010949	null	please alert me by popup if the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55011009	null	monitor whether the heat sensor is warm or cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55011013	null	keep track of whether the heat sensor is warm or cold .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55011043	null	for my QUOTED_STRING_0 , keep watch to see if the heat sensor is hot or cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011045	null	track whether my QUOTED_STRING_0 heat sensor is on hot or cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011145	null	watch the QUOTED_STRING_0 heat sensor , let me know if it changes to normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55011148	null	tell me if the QUOTED_STRING_0 heat sensor goes back to normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55011179	null	tell me if the QUOTED_STRING_0 heat sensor is getting heated up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011182	null	let me know if the QUOTED_STRING_0 heat sensor is getting heated up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011245	null	let me know when the QUOTED_STRING_0 heat sensor is heating up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011248	null	tell me when the QUOTED_STRING_0 heat sensor is heating up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011303	null	notify me when QUOTED_STRING_0 heat sensor changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011304	null	send me an alert when the heat sensor changes for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011305	null	i want a notification when the QUOTED_STRING_0 heat sensor temperature is increasing	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011311	null	when the QUOTED_STRING_0 heat sensor heats up give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011332	null	give me an alert when the QUOTED_STRING_0 heat sensor state changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011333	null	if the state of the QUOTED_STRING_0 heat sensor become different i need to be alerted .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011339	null	when the QUOTED_STRING_0 sensor is no longer warm send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55011340	null	give me an alert when the QUOTED_STRING_0 heat sensor is not warm	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55011430	null	if the QUOTED_STRING_0 heat sensor detects heat , alert me by popup	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011431	null	let me know by popup if the QUOTED_STRING_0 heat sensor detects it is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum hot ;
turking/55011466	null	when the heat sensor is not cold give me an alert .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55011467	null	i want to be notified when the sensor for heat is n't cold .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55011473	null	notify me if the QUOTED_STRING_0 temperature goes out of range	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011478	null	alert me if the QUOTED_STRING_0 becomes too hot or too cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011506	null	let me know if my QUOTED_STRING_0 heat sensor becomes cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55011510	null	alert me when the QUOTED_STRING_0 heat sensor gets cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55011524	null	report to me when the QUOTED_STRING_0 heat sensor turns cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55011526	null	advise me when the QUOTED_STRING_0 heat sensor turns cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55011546	null	alert me if my heat sensor receives a hot update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55011548	null	if heat is detected by heat sensor send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55011549	null	give me a notification if the heat sensor detects heat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55011552	null	if my heat sensor has a hot update send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55011588	null	when the QUOTED_STRING_0 heat sensor is not hot any more alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55011589	null	send me a notification when the QUOTED_STRING_0 heat sensor is not hat	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum normal ;
turking/55011590	null	if the heat sensor status goes out of range alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55011592	null	notify me of changes to the heat sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55011644	null	i want to know if the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55011646	null	tell me if the QUOTED_STRING_0 heat sensor is cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum cold ;
turking/55011692	null	please tell me when the heat sensor is heating up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55011693	null	let me know when the heat sensor is heating up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55011707	null	alert me to any updates for the QUOTED_STRING_0 sensor 's hot or cold status	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011710	null	notify me if the QUOTED_STRING_0 heat sensor is hot or cold	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011777	null	send me an alert when the state of the QUOTED_STRING_0 heat sensor changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011784	null	let me know with an alert when the state of the QUOTED_STRING_0 heat sensor changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011837	null	give a me a notification when my QUOTED_STRING_0 heat sensor is hot or cold update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011838	null	alert me whenmy QUOTED_STRING_0 heat sensor is hot or cold update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011853	null	whenever this heat sensor is heating up i would like to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55011854	null	tell me when the heat sensor gets heated up	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum hot ;
turking/55011857	null	let me know when the heat sensor is normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55011858	null	tell me when the heat sensor is normal	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) filter state == enum normal ;
turking/55011905	null	if my heat sensor is hot notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
turking/55011908	null	message me if my heat sensor is hot	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.heat . state ( ) ) ;
