turking/332796	null	make a list of all my subscribed channels on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/335713	null	give me a list of my youtube subscribed channels with the title QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/335740	null	look through youtube for clips matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1617150	null	for the gaming channels on youtube , retrieve the description .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) ;
turking/1617151	null	show me the description of gaming channels on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) ;
turking/1617152	null	get a description of youtube channels for gaming	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) ;
turking/1617153	null	youtube gaming channels , get description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) ;
turking/1617158	null	acquire description of youtube 's gaming channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) ;
turking/1617788	null	enumerate channels that happen to match QUOTED_STRING_0 on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/1617792	null	show me every channel that matches QUOTED_STRING_0 on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/1618474	null	would like NUMBER_0 videos matching QUOTED_STRING_0 on youtube with headline equal to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( count = NUMBER_0 , query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1618476	null	i need NUMBER_0 many videos matching QUOTED_STRING_0 on youtube that have the headline equivalent to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( count = NUMBER_0 , query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1618477	null	show me NUMBER_0 youtube headlines that say QUOTED_STRING_0 and match QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( count = NUMBER_0 , query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ;
turking/1618484	null	i need NUMBER_0 videos about QUOTED_STRING_0 on youtube with a headline that says QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( count = NUMBER_0 , query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1620126	null	looking for youtube channels in the gaming category that have QUOTED_STRING_0 in the headline please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) filter title == QUOTED_STRING_0 ;
turking/1620128	null	show me youtube channels with category gaming having headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) filter title == QUOTED_STRING_0 ;
turking/1620130	null	i need youtube channels with category gaming having headline containing QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) filter title == QUOTED_STRING_0 ;
turking/1620137	null	i 'm looking for any youtube channels about gaming that have a headline of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) filter title == QUOTED_STRING_0 ;
turking/1620139	null	find youtube gaming channels that have a headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) filter title == QUOTED_STRING_0 ;
turking/1620145	null	need to find some youtube channels having the phrase QUOTED_STRING_0 in the headline and residing in the gaming category	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum gaming ) filter title == QUOTED_STRING_0 ;
turking/1621297	null	tell me description of QUOTED_STRING_0 youtube channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/1621298	null	on youtube type QUOTED_STRING_0 in and show the channels that match that description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/1621299	null	let me know the description of youtube channels that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/1621300	null	i want the description of all youtube channels for the term QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/1621304	null	tell me description for youtube QUOTED_STRING_0 channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) ;
turking/1621778	null	provide the automotive channels thumbnail from youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) ;
turking/1621779	null	get automotive channels ' thumbnails for youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) ;
turking/1621781	null	give me thumbnails for automotive channels from youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) ;
turking/1621783	null	please show me the automotive channels youtube thumbnail please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) ;
turking/1621786	null	show me automotive channel thumbnails from youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) ;
turking/1622393	null	describe cause channels on youtube to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum causes ) ;
turking/1622394	null	give me descriptions of causes channels on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum causes ) ;
turking/1622396	null	give me the description of youtube 's causes channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum causes ) ;
turking/1622397	null	what 's the description of the youtube causes channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum causes ) ;
turking/1622399	null	i want to know what the description for the causes channels on youtube is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum causes ) ;
turking/1622401	null	what is the description for the causes channels on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum causes ) ;
turking/1624555	null	list QUOTED_STRING_0 channels on youtube with the headline QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1624557	null	take headline equal to QUOTED_STRING_0 and enumerate QUOTED_STRING_1 channels with the headline , on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ;
turking/1624560	null	show QUOTED_STRING_0 channels on youtube that have the headline QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1624561	null	show me the youtube channels related to QUOTED_STRING_0 with a headline of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1624564	null	count how many youtube channels have QUOTED_STRING_0 with a headline of QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1625112	null	with description equal to QUOTED_STRING_0 find channels i am subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter description == QUOTED_STRING_0 ;
turking/1625117	null	find all the youtube channels with the QUOTED_STRING_0 description that i am subscribed to	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter description == QUOTED_STRING_0 ;
turking/1625118	null	for the channels i am subscribed to on youtube find some with the description equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter description == QUOTED_STRING_0 ;
turking/1625119	null	retrieve all channels with the description of QUOTED_STRING_0 that i am subscribed to over youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter description == QUOTED_STRING_0 ;
turking/1625120	null	retrieve youtube channels that i am subscribed to with QUOTED_STRING_0 in description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter description == QUOTED_STRING_0 ;
turking/1625121	null	locate youtube channels i 'm subscribed to that has QUOTED_STRING_0 in their descriptions	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter description == QUOTED_STRING_0 ;
turking/1625212	null	number the youtube channels under the animation topic .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum animation ) ;
turking/1625218	null	mention one by one any youtube channels with animation as their categories	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum animation ) ;
turking/1625220	null	list one at a time any channel on youtube with an animation category	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum animation ) ;
turking/1625484	null	find auto youtube channels described as QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) filter description == QUOTED_STRING_0 ;
turking/1625488	null	look for automotive youtube channels with a description that includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) filter description == QUOTED_STRING_0 ;
turking/1625489	null	find any automotive youtube channels that have QUOTED_STRING_0 in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) filter description == QUOTED_STRING_0 ;
turking/1625490	null	find youtube channels about autos which are described as QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) filter description == QUOTED_STRING_0 ;
turking/1625493	null	equal QUOTED_STRING_0 description then find automotive youtube channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) filter description == QUOTED_STRING_0 ;
turking/1625664	null	enumerate QUOTED_STRING_0 channels that are on youtube with the title QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1625665	null	enumerate QUOTED_STRING_0 channels on youtube with a title that says QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1625666	null	having title equal to QUOTED_STRING_0 enumerate QUOTED_STRING_1 channels on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_1 ) filter title == QUOTED_STRING_0 ;
turking/1625668	null	number the QUOTED_STRING_0 channels on youtube having title the same as to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_channel ( query = QUOTED_STRING_0 ) filter title == QUOTED_STRING_1 ;
turking/1627009	null	get me QUOTED_STRING_0 youtube videos .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1627010	null	i want to see QUOTED_STRING_0 videos on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1627011	null	take videos from youtube that equal QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1627012	null	from youtube , get QUOTED_STRING_0 videos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1627013	null	download QUOTED_STRING_0 videos from youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1627018	null	pull videos from youtube that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1629454	null	please display the channels that have a title equal to QUOTED_STRING_0 in the recommended category on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum recommended ) filter title == QUOTED_STRING_0 ;
turking/1629463	null	can you show channels in the recommended category on youtube that have a title equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum recommended ) filter title == QUOTED_STRING_0 ;
turking/1630371	null	say what 's the headline of a QUOTED_STRING_0 video on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1630373	null	tell me the headline of a QUOTED_STRING_0 related video on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . search_videos ( query = QUOTED_STRING_0 ) ;
turking/1630453	null	find my youtube channels titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1630454	null	search channels that i 'm following on youtube with titles that have QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1630455	null	i want to see the youtube channels i follow that are titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1630610	null	if a headline on a youtube video is QUOTED_STRING_0 , enumerate channels in category tech .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum tech ) filter title == QUOTED_STRING_0 ;
turking/1630613	null	on youtube , channels in the tech category with the headline equal to QUOTED_STRING_0 should be enumerated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum tech ) filter title == QUOTED_STRING_0 ;
turking/1630614	null	youtube channels of the category called tech should be enumerated when they have the headline equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum tech ) filter title == QUOTED_STRING_0 ;
turking/1630651	null	count the changes on youtube that are in the tech category with the headline QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum tech ) filter title == QUOTED_STRING_0 ;
turking/1630971	null	show me followed channels i have on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/1630972	null	i want to see the channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/1630974	null	i want to see the youtube channels i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/1630983	null	what are all the channels i follow on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/1630984	null	show me which channels i am following on youtube .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/1630995	null	pull up the youtube channels i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) ;
turking/1633724	null	with title equal to QUOTED_STRING_0 find channels i am subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1633725	null	find youtube channels i 'm subscribed to that are titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1633726	null	find youtube channels with the title QUOTED_STRING_0 that i 'm subscribed to .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1633728	null	look for channels i am subscribed to on youtube with title equivalent to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1633733	null	look for QUOTED_STRING_0 on channels from youtube that i am currently subscribed to	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1633740	null	search the titles of channels on youtube that i subscribe to for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . list_subscriptions ( ) filter title == QUOTED_STRING_0 ;
turking/1634763	null	i need thumbnails from youtube automotive channels	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.youtube . channels_by_category ( category_id = enum automotive ) ;
turking/15247612	null	what 's the number of channels i 'm subscribed to on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15247615	null	on youtube , how many channels am i subscribed to ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15247834	null	total youtube channels subscribed to	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15247841	null	youtube channel subscription total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15247922	null	can you report the total amount of channels i am following on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15247924	null	for all the channels i follow on youtube , what is the total ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248070	null	how many youtube subscriptions do i have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248072	null	how many channels am i subscribed to on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248246	null	how many channels do i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248253	null	go to youtube and count the channels i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248262	null	let me know the total number of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248267	null	how many channels do i follow on youtube ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248296	null	what is the count on youtube channels i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248298	null	go to youtube and give a total for all the channels i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248348	null	how many channels do i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248349	null	tell me the number of channels i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248372	null	a	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248373	null	a	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248395	null	a	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15248396	null	a	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249216	null	how many youtube channels do i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249219	null	can i get a total of channels that i follow on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249233	null	for the total number of channels i am subscribed to on youtube tell me them	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249234	null	text me the total number of channels i am subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249287	null	for number of channels i am subscribed to on youtube gather the total number	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
turking/15249290	null	display the total count of channels i am subscribed to on youtube	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.youtube . list_subscriptions ( ) ) ;
