turking/55010259	null	is my smart plug not plugged in ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.plug . state ( ) ;
turking/55010642	null	alert me if QUOTED_STRING_0 smart plug turns on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010724	null	i am told when my smart plug gets unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55010725	null	i get alerted when my smart plug gets unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55010821	null	if anyone unplugs my QUOTED_STRING_0 plug i want to be told .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55010822	null	if my QUOTED_STRING_0 plug is unplugged notify me with a pop up .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55010834	null	if my QUOTED_STRING_0 plug got switched off i want to be updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010837	null	i want to know about updates in if someone turned of my QUOTED_STRING_0 plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010937	null	when the QUOTED_STRING_0 smart plug is plugged , alert me with a popup	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55010944	null	i want you to notify me with a popup if my QUOTED_STRING_0 smart plug gets plugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55011025	null	if the smart plug is connected , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55011030	null	sent me an alert when my smart plug becomes connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55011183	null	please tell me when my QUOTED_STRING_0 plug is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55011184	null	let me know when my QUOTED_STRING_0 plug is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55011266	null	please tell me when the smart plug is connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55011272	null	i want an alert when the smart plug gets connected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55011356	null	tell me when my spot smart plug is plugged or unplugged .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55011358	null	tell me when the smart plug gets plugged in or the plug gets taken out .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55011403	null	if anyone plugs in my QUOTED_STRING_0 plug i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55011408	null	let me know whenever someone plugs in my QUOTED_STRING_0 plug .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55011436	null	if the QUOTED_STRING_0 smart plug is disconnected i want an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55011438	null	i want to know when my QUOTED_STRING_0 smart plug gets disconnected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55011519	null	i want a notification when the plug gets switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55011520	null	notify me when the plug gets turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55011522	null	when my QUOTED_STRING_0 plug is unplugged send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55011525	null	keep me informed if my QUOTED_STRING_0 plug is unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55011715	null	send me an alert when my QUOTED_STRING_0 plus is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011720	null	when my QUOTED_STRING_0 plug is switched on or off send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011747	null	i would like to know if the smart plug gets unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55011749	null	when does smart plug is unplugged i would like to know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55011755	null	i need to be notified when the QUOTED_STRING_0 smart plug is turned on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011760	null	when the QUOTED_STRING_0 smart plug is turned on or off i want to be advised	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011773	null	if someone plugs my plug in , can you let me know ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55011775	null	tell me if my plug gets plugged in my anybody .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55011820	null	notify me when the smart plug becomes unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55011824	null	if the smart plug becomes unplugged notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55011918	null	when anyone takes out my plug give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55011923	null	if anyone takes out my plug i want to be texted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55012062	null	if the plug is switched on tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012063	null	when the plug is turned on let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012066	null	if somebody unplugs my plug , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55012068	null	tell me when somebody unplugs my plug .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55012073	null	tell me when my QUOTED_STRING_0 plug is unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012078	null	let me know when my QUOTED_STRING_0 plug is unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012132	null	give me a notification if my plus is switched on or off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012134	null	alert me when my plus is switched on or off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012161	null	send me a notification when somebody plugs into my QUOTED_STRING_0 plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012168	null	send me a message when somebody plugs into my QUOTED_STRING_0 plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012212	null	let me know once my QUOTED_STRING_0 smart plug is disconnected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012214	null	tell me once my QUOTED_STRING_0 smart plug is disconnected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012271	null	keep me informed when my smart plug gets plugged or unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012272	null	when my smart plug gets plugged or unplugged then send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012294	null	if plug is on or off , please notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012296	null	can you tell me when the plug is turned to off or on ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012324	null	tell me about updates for whether anyone switched off my QUOTED_STRING_0 plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012328	null	i need you to alert me about updates for whether anyone switched off my QUOTED_STRING_0 plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012330	null	when the QUOTED_STRING_0 smart plug gets hooked up give me a popup notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012334	null	i would like a popup notification if the QUOTED_STRING_0 smart plug gets plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012338	null	if anyone removes my plug , send me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55012344	null	send me an alert once my plug is removed by someone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
turking/55012383	null	let me know by popup if the QUOTED_STRING_0 smart plug has a change in status	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012384	null	send me a popup when the QUOTED_STRING_0 smart plug is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012437	null	tell me when my smart plug gets plugged in or unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012439	null	let me know when my smart plug gets plugged in or unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012443	null	alert me when anyone switches off my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012445	null	notify me when anyone switches off my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012452	null	let me know when the QUOTED_STRING_0 is plugged in	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012453	null	if the QUOTED_STRING_0 is plugged in , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012505	null	alert me if my smart plug ends up connected .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012508	null	whenever my smart plug gets connected , please send me a message .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012555	null	if my QUOTED_STRING_0 plug is plugged in send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum plugged ;
turking/55012579	null	let me know by pop up if the QUOTED_STRING_0 plug is unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012583	null	send me a pop up notification if the QUOTED_STRING_0 plug becomes unplugged	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012612	null	when somebody plugs in my plug give me a warning	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012615	null	advise me when somebody plugs in my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012809	null	tell me when my QUOTED_STRING_0 plug is turned off .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012810	null	if someone turns off my plug from QUOTED_STRING_0 , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55012850	null	tell me updates in whether someone turned off my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012854	null	i need updates in if someone switched off my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012889	null	i want to know when QUOTED_STRING_0 plug gets the plug taken out	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012890	null	if the QUOTED_STRING_0 plug is unplugged give me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012923	null	advise me when i turn on the plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012924	null	when i turn on the plug then alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum plugged ;
turking/55012971	null	give me an alert about updates in whether anyone switched off my plug	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012974	null	text message me about updates in whether anyone switched my plug off	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) ;
turking/55012988	null	when the plug in my QUOTED_STRING_0 changes to unplugged , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55012990	null	give me a pop up if my QUOTED_STRING_0 plug gets unplugged .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum unplugged ;
turking/55013009	null	if my plug is removed , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.plug . state ( ) ) filter state == enum unplugged ;
