turking/1614383	null	make my QUOTED_STRING_0 tv less loud	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614387	null	turn down the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1614398	null	lower my lg tbs volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv . lower_volume ( ) ;
turking/1616911	null	i would like to shut up my lg electronics tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv . mute ( ) ;
turking/1616978	null	the volume of my QUOTED_STRING_0 tv should be turned down .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616979	null	decrease the volume of my QUOTED_STRING_0 tv for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616980	null	please lower the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616981	null	decrease the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616982	null	lower the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1616983	null	i 'd like to lessen the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1617238	null	use my QUOTED_STRING_0 tv to play the link URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1617240	null	have URL_0 on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1617242	null	on my QUOTED_STRING_0 tv let link URL_0 play	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1617243	null	play the link URL_0 on my QUOTED_STRING_0 tv please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1617244	null	i want to watch URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1617245	null	i want you to play URL_0 on the QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1618668	null	please pull up URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1618670	null	i 'd like to display URL_0 through my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1618672	null	play me URL_0 on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1618673	null	use my QUOTED_STRING_0 tv to play URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1618677	null	on my QUOTED_STRING_0 tv , i 'd like to see URL_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1618681	null	i want to pull up URL_0 on my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . play_url ( url = URL_0 ) ;
turking/1618721	null	put my QUOTED_STRING_0 tv volume to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618723	null	need the sound level of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618724	null	make the volume of the QUOTED_STRING_0 tv NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618725	null	turn the sound setting to NUMBER_0 on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618733	null	i 'd like to set the volume of my QUOTED_STRING_0 tv to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_volume ( volume = NUMBER_0 ) ;
turking/1618746	null	please turn the volume up on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618747	null	increase the volume level of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618748	null	raise the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618750	null	turn the volume up on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618751	null	make the sound louder on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1618753	null	increase the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619342	null	please turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619343	null	can you turn the volume of my QUOTED_STRING_0 tv up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619344	null	turn up my QUOTED_STRING_0 tv 's volume .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619345	null	make my QUOTED_STRING_0 tv volume louder	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619350	null	turn up the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1619376	null	power down my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1619379	null	QUOTED_STRING_0 tv shut off please	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1619380	null	my QUOTED_STRING_0 tv needs to be shut off	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1619383	null	turn off my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1619385	null	shut off my QUOTED_STRING_0 tv .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1619386	null	no longer power my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum off ) ;
turking/1620223	null	i need my QUOTED_STRING_0 tv to be switched on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1620224	null	turn on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1620226	null	my QUOTED_STRING_0 tv needs to be turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1620230	null	please turn on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1620233	null	i want to power on the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1620236	null	i want my QUOTED_STRING_0 tv turned on	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . set_power ( power = enum on ) ;
turking/1620517	null	i 'd like to turn off mute on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620519	null	increase the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620520	null	unmute the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620523	null	take the QUOTED_STRING_0 tv off mute	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620524	null	for my QUOTED_STRING_0 tv turn on the volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1620555	null	deactivate the mute function on my lg	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv . unmute ( ) ;
turking/1620705	null	lower the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620706	null	turn down my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620708	null	i need to lower my QUOTED_STRING_0 tv volume	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620709	null	lower the volume for the QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620711	null	i want to make the volume of my QUOTED_STRING_0 tv quieter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1620712	null	lessen the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . lower_volume ( ) ;
turking/1621007	null	raise the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1621008	null	increase the volume on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1621011	null	i would like you to turn the volume up on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . raise_volume ( ) ;
turking/1621582	null	take the QUOTED_STRING_0 tv off mute	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621584	null	turn the volume back on for my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621586	null	put the volume back on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
turking/1621588	null	turn off mute on my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.tv ( name = QUOTED_STRING_0 ) . unmute ( ) ;
