turking/1634316	null	find a number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/1634317	null	pick a random number no less than NUMBER_0 and not greater than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/1634320	null	make a random number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/1634321	null	pick any number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/1634322	null	generate any number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/1634324	null	choose a random number in the range between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/1634564	null	i want to see a random coin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/1634566	null	show me any coin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/1634567	null	show me a random coin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/1634568	null	randomly show me some coin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/1634584	null	present to me a coin that is random	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54287422	null	get me to help for microsoft computer vision .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.microsoft.cognitive.vision ;
turking/54287425	null	i need the help section for microsoft computer vision .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.microsoft.cognitive.vision ;
turking/54287450	null	tell me the commands for wolframalpha pleases .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.wolframalpha ;
turking/54288125	null	what are the commands in wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.wolframalpha ;
turking/54288126	null	tell me the wolframalpha commands	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.wolframalpha ;
turking/54288374	null	what are the commands for wolframalpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.wolframalpha ;
turking/54288376	null	i would like to know wolframalpha commands .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.wolframalpha ;
turking/54289165	null	i need help with microsoft computer vision .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.microsoft.cognitive.vision ;
turking/54289171	null	microsoft computer vision help please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.microsoft.cognitive.vision ;
turking/54289826	null	want to see commands that matrix67 supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.matrix67 ;
turking/54289828	null	show me commands supported by matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.matrix67 ;
turking/54289833	null	tell me what time is it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54289837	null	give me what time is it ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54289880	null	find today 's date	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54289898	null	show me the help options for slashdot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.slashdot ;
turking/54289922	null	i demand what day is today	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54289924	null	i desire what day is today	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54289992	null	what is today 's date .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54290177	null	gather the commands in light bulb	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.iot.light-bulb ;
turking/54290309	null	fetch a random coin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54290315	null	please pull up calendar to see today 's date	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54290320	null	can you tell me today 's date	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54290355	null	show me slashdot help	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.slashdot ;
turking/54290504	null	fetch commands that matrix67 supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.matrix67 ;
turking/54290506	null	gather commands that matrix67 supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.matrix67 ;
turking/54290535	null	i want to see commands that miscellaneous interfaces supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.builtin.thingengine.builtin ;
turking/54290538	null	i 'd like to view commands that are supported by miscellaneous interfaces	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.builtin.thingengine.builtin ;
turking/54290683	null	tell me what are the current time	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54290768	null	seek help for slashdot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.slashdot ;
turking/54290771	null	fetch help for slashdot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.slashdot ;
turking/54290863	null	let me know what day today is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54290868	null	tell me what day it is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54290958	null	can you tell me the time ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54290961	null	what is the current time ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54291136	null	show me a list of matrix67 commands	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.matrix67 ;
turking/54291138	null	display supported commands for matrix67	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.matrix67 ;
turking/54291281	null	what 's the day today ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54291283	null	show me the day today .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54291326	null	find me a random coin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54291423	null	gather commands supported by miscellaneous interfaces	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.builtin.thingengine.builtin ;
turking/54291429	null	fetch commands supported by miscellaneous interfaces	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.builtin.thingengine.builtin ;
turking/54291520	null	tell me the current time	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54291524	null	what 's the current time now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54291642	null	can you tell me what time it is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54291645	null	can you let me know what the current time is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54291838	null	what does what time is it mean ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54291839	null	provide the definition of what time is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54291926	null	i want to see light bulb commands	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.iot.light-bulb ;
turking/54291929	null	show me light bulb commands	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.iot.light-bulb ;
turking/54291963	null	get the light bulb commands	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.iot.light-bulb ;
turking/54291983	null	find commands supported by engadget	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.engadget ;
turking/54291986	null	i want engadget supported commands	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.engadget ;
turking/54292038	null	retrieve commands that are supported by miscellaneous interfaces	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.builtin.thingengine.builtin ;
turking/54292040	null	find me some commands that are supported by miscellaneous interfaces	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @org.thingpedia.builtin.thingengine.builtin ;
turking/54292093	null	consider engadget and give me commands supported by it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.engadget ;
turking/54292097	null	retrieve commands that are supported by engadget	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.engadget ;
turking/54292157	null	i want to see commands for engadget	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.engadget ;
turking/54292161	null	show me commands for engadget	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.engadget ;
turking/54293621	null	give me some help for the nest thermostat .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.nest.thermostat ;
turking/54293634	null	tell me what time it is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54293641	null	tell me the current time	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54293738	null	fetch help for nest thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.nest.thermostat ;
turking/54293745	null	gather help for nest thermostat	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.nest.thermostat ;
turking/54293785	null	fetch the current time	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54293787	null	get the current time	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54293816	null	pick a random number between NUMBER_0 and NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54293817	null	get random number between NUMBER_0 and NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54293910	null	gather my current gps coordinates	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/54293914	null	fetch my current gps coordinates	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/54293968	null	bring up a coin that is random	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54293969	null	look for arbitrary coin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54293984	null	tell me the commands in the security camera .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54293987	null	what are the commands in the security camera .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54294121	null	bring up my present gps cordinates	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/54294123	null	show me the gps coordinates of my current location	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_gps ( ) ;
turking/54294457	null	at my locale , what time is it currently ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54294459	null	what is the current time at my location ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54294506	null	hello what are what day is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54294507	null	tell me what are what day is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54294584	null	make a random number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54294585	null	create a random number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54294616	null	gather help for quotes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.forismatic.quotes ;
turking/54294620	null	fetch help for quotes	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.forismatic.quotes ;
turking/54294961	null	show me security camera commands	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54294962	null	alert me on security camera commans	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @security-camera ;
turking/54295013	null	i demand what time is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54295015	null	i desire what time is it	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_time ( ) ;
turking/54295034	null	tell me what today is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54295036	null	tell me what day is today	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_date ( ) ;
turking/54295102	null	seek a random number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54295109	null	fetch a random number between NUMBER_0 and NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = NUMBER_1 , low = NUMBER_0 ) ;
turking/54295121	null	gather commands that mashable supports	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . commands ( ) filter device == @com.mashable ;
turking/54295202	null	find me a random coin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54295204	null	show me a random coin	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54295333	null	can you look up a random coin ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
turking/54295335	null	find me a random coin .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.builtin.thingengine.builtin . get_random_between ( high = 1 , low = 0 ) ;
