turking/55011107	null	give me an alert when my sensor starts detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011110	null	send me a text when my sensor starts detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011131	null	if smoke is detected in my QUOTED_STRING_0 by the sensor , please tell me immediately .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011134	null	alert me asap if the sensor in my QUOTED_STRING_0 picks up smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011139	null	tell me if smoke is detected on the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011141	null	when smoke is detected by the QUOTED_STRING_0 sensor i need to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011173	null	tell me if there is smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011175	null	let me know any time there is smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011268	null	send a notification if the QUOTED_STRING_0 sensor gets a gask leak	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011269	null	if a gas leak is sensed by QUOTED_STRING_0 i require a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011273	null	i require a notification when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011279	null	i should be texted when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011289	null	let me know the moment my QUOTED_STRING_0 sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011291	null	tell me the moment my QUOTED_STRING_0 sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011324	null	let me know when there is gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011325	null	tell me when there is gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011346	null	give me an alert when the QUOTED_STRING_0 smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011351	null	i want to be warned when the QUOTED_STRING_0 smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011369	null	if the the gas detector starts or stops smelling gas , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011372	null	send notification each time the gas detector starts or stops sensing gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011412	null	alert me to gas when it is detected by QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011415	null	tell me when QUOTED_STRING_0 sensor detects gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011444	null	if the QUOTED_STRING_0 smoke detector detects anything send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011445	null	send me an alert if the QUOTED_STRING_0 smoke detector detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011454	null	give me a text when there is no more carbon monoxide detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011455	null	i need to be notified when there is no more carbon monoxide detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011553	null	i want to be notified when there is gas .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011557	null	if there is gas , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011563	null	i need to be alerted whether there is a change in carbon monoxide	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011568	null	send me an alert if there is a carbon monoxide update .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011593	null	tell me when there 's a detection of smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011599	null	alert me when upon smoke detection .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011612	null	i want to know when there 's smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011613	null	tell me when there 's smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55011659	null	if smoke is detected by the QUOTED_STRING_0 sensor , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011662	null	let me know if the QUOTED_STRING_0 sensor has detected smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55011665	null	let me know right away if a gas leak is every noticed .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011667	null	if a gas leak is detected , please inform me asap .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011681	null	alert me when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011688	null	notify me when there is no more gas detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011695	null	let me know when there is no more gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011696	null	tell me when there is no more gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011851	null	if my gas is out give me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011856	null	when the gas is out send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55011897	null	tell me if the if the QUOTED_STRING_0 smoke detector is catching any smoke updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011901	null	let me know if the if the QUOTED_STRING_0 smoke detector is catching any smoke updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55011963	null	alert me if a gas leak is detected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011966	null	message me if you find a gas leak	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55011972	null	send me a notification whenever the QUOTED_STRING_0 smoke sensor changes state	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
