turking/332810	null	set the thermostat 's temperature	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature ;
turking/1622781	null	put my thermostat at NUMBER_0 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622786	null	i want NUMBER_0 fahrenheit to be my thermostat setting .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1622803	null	put my thermostat on NUMBER_0 fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1623541	null	i would like you to set my hvac to cool	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/1623542	null	set my hvac to cool , please	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/1623544	null	put my hvac to cool	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/1623545	null	set my hvac to cool	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/1623547	null	modify the setting that is on my hvac to cool for me please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/1623550	null	change the setting on my hvac to cool please .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:cool ;
turking/1624303	null	heating i 'd like to turn on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1624305	null	turn on heating i 'd like to	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1624306	null	turn the heating on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1624307	null	turn the heating on now	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1624309	null	please turn the heating on	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1624310	null	the heating needs turned on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:heat ;
turking/1624784	null	put the temperature between NUMBER_0 and NUMBER_1 f on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1624788	null	set my thermostat tween NUMBER_0 and NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1624805	null	put my thermostat temperature between NUMBER_0 fahrenheit and NUMBER_1 f.	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1624807	null	regulate the temperature to be between NUMBER_0 f and NUMBER_1 fahrenheit on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1624812	null	set the temperature on my thermostat somewhere between NUMBER_0 fahrenheit and NUMBER_1 f.	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1624820	null	i want to change the temperature to stay within NUMBER_0 f to NUMBER_1 fahrenheit on the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1624859	null	set the thermostat temperature to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1624861	null	make my thermostat NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1624862	null	change the temperature on my thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1624863	null	apply the setting of NUMBER_0 degrees to the thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1624875	null	set the temperature on the thermostat to NUMBER_0 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1624924	null	set the temp to NUMBER_0 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_target_temperature param:value = NUMBER_0 unit:F ;
turking/1626193	null	set my thermostat to NUMBER_0 degrees and NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1626196	null	keep the temperature between NUMBER_0 degrees and NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1626197	null	please change the temperature on my thermostat to somewhere between NUMBER_0 and NUMBER_1 degrees f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1626198	null	i want the temperature on my thermostat to be changes to anywhere between NUMBER_0 degrees and NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1626199	null	can you set the temperature of my thermostat somewhere between NUMBER_0 and NUMBER_1 degrees f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1626200	null	set my thermostat temperature to between NUMBER_0 degrees and NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1627366	null	will you add a new low setting on NUMBER_0 degrees and a high temperature of NUMBER_1 f to my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1627368	null	set the lowest temperature to NUMBER_0 degrees and the highest to NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1627369	null	set low temp to NUMBER_0 degrees on thermostat with a high of NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1627370	null	make the low temperature NUMBER_0 degrees and the high temperature to NUMBER_1 f on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1627383	null	set the range of thermostat temp to NUMBER_0 degrees on low end and NUMBER_1 degrees on the high end temperatures	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1627421	null	keep my thermostat between a low of NUMBER_0 degrees and a high of NUMBER_1 degrees	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1627944	null	turn my hvac off .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1627947	null	turn my hvac off	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1627948	null	please set my hvac to the off position .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1627955	null	i 'd like to set my hvac to off position	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_hvac_mode param:mode = enum:off ;
turking/1628732	null	set thermostat temperature to a low of NUMBER_0 degrees and high of NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1628735	null	set thermostat to low temperature NUMBER_0 degrees and high to NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1628736	null	put the temperature of thermostat on NUMBER_0 degrees low and NUMBER_1 f high	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1628737	null	put the high temp on my thermostat to NUMBER_0 f and the low to NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_0 unit:F param:low = NUMBER_1 unit:F ;
turking/1628742	null	set the low temperature on my thermostat to NUMBER_0 degrees and set the high temperature to NUMBER_1 f	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1628744	null	set thermostat between NUMBER_0 degrees for the low temperature and NUMBER_1 f for high .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/1628818	null	i want to alter the upper and lower temperatures on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
turking/1628821	null	i 'd like to change the lowest and highest temperatures on my thermostat	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.iot.thermostat.set_minmax_temperature ;
