turking/54289463	null	gather what happened in NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54290061	null	i want math facts for NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54290144	null	show me mathematical trivia about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54290600	null	tell me what are random number facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( ) ;
turking/54290602	null	define random number facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( ) ;
turking/54290845	null	find math trivia for NUMBER_0 please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54290981	null	i demand what happened in the year NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54291328	null	can you tell me what random number facts are .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( ) ;
turking/54291334	null	i 'd like to know what random number facts are .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( ) ;
turking/54291338	null	find me math facts about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54291774	null	find me math facts regarding NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54291776	null	i want to see math facts about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54291815	null	i have to see what happened in year NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54291819	null	show me what happened in the year NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54292045	null	i 'd like to know what happened in the year NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54293814	null	show what happened in the year NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54293819	null	get results for what happened in the year NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54294202	null	tell me what are mathematical trivia about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54294252	null	get what happened in NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54294724	null	gather math facts about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54294873	null	gather for me interesting facts about the number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54294879	null	fetch me interesting facts about the number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54294898	null	tell me what are interesting facts about the number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54294899	null	hello what are interesting facts about the number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54294993	null	grab what happened in NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54295103	null	search what happened in the year NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54295108	null	gather what happened in the year NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54295635	null	tell me mathematical trivia about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54295890	null	i want to have trivia about NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54295892	null	retrieve for me trivia about NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54296138	null	find things that happened in the year NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54296139	null	get information on things that happened in the NUMBER_0 year .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54296510	null	can you please find me facts about the year NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54296512	null	pull up facts about the year NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54296780	null	gather trivia about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54296783	null	fetch trivia about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54296969	null	fetch facts about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54296973	null	gather facts about NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297036	null	gather facts about the year NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54297038	null	fetch facts about the year NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54297304	null	tell me year NUMBER_0 facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54297310	null	grab year NUMBER_0 facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54297315	null	i would like some interesting facts for the number NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297317	null	show me facts that are interesting about the number NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297377	null	retrieve math facts regarding NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum math ) ;
turking/54297401	null	i want you to give me facts about NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297404	null	get me the facts about NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297483	null	get facts on NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297486	null	get facts concerning NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297512	null	i want interesting facts about the number NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297517	null	get me some interesting facts about the number NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54297833	null	tell me interesting facts about the number NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54298135	null	bring up what happened in NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 , type = enum year ) ;
turking/54298182	null	any interesting number NUMBER_0 facts	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54298185	null	are there facts about number NUMBER_0 i would be interested in	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54298244	null	can you get cool trivia info about the digit NUMBER_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
turking/54298250	null	find some facts about the number NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.numbersapi . fact ( number = NUMBER_0 ) ;
