turking/333640	null	get nasa 's astronomy picture of the day , with the title QUOTED_STRING_0 and update the topic of slack channel something to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelTopic param:topic = QUOTED_STRING_1 ;
turking/333641	null	get nasa 's astronomy picture of the day and title is QUOTED_STRING_0 then update topic of slack channel to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelTopic param:topic = QUOTED_STRING_1 ;
turking/333642	null	retrieve nasa 's astronomy picture of the day with the title QUOTED_STRING_0 and update the topic of my slack channel to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelTopic param:topic = QUOTED_STRING_1 ;
turking/333655	null	search twitter for HASHTAG_0 and then turn my security camera on .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/333656	null	turn on security camera while searching HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/333657	null	turn on my security camera and search HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/333658	null	turn on my security camera after searching for HASHTAG_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/333695	null	get my HASHTAG_0 pictures from instagram . set my thermostat at NUMBER_0 - NUMBER_1 fahrenheit .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.instagram.get_pictures ) filter param:hashtags contains HASHTAG_0 => notify ; now => @thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/333696	null	get recent instagram pictures with HASHTAG_0 and set thermostat between NUMBER_0 f and NUMBER_1 f.	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.instagram.get_pictures ) filter param:hashtags contains HASHTAG_0 => notify ; now => @thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/333697	null	send instagram photos filtered with the hashtag HASHTAG_0 and then adjust the thermostat within the parameters of NUMBER_0 to NUMBER_1 degrees fahrenheit	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.instagram.get_pictures ) filter param:hashtags contains HASHTAG_0 => notify ; now => @thermostat.set_minmax_temperature param:high = NUMBER_1 unit:F param:low = NUMBER_0 unit:F ;
turking/335803	null	if nasa posts a picture and the description contains the word QUOTED_STRING_0 on their astronomy picture of the day then play something on my QUOTED_STRING_1 tv .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:description =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.tv.play_url attribute:name = QUOTED_STRING_1 ;
turking/335805	null	send a message on slack when finding QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.send ;
turking/335806	null	search QUOTED_STRING_0 on twitter and send it through slack	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.send ;
turking/335828	null	get a gif tagged HASHTAG_0 from giphy then loop colors on my light bulb	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/335830	null	post something on facebook when giphy gifs tagged HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @com.facebook.post ;
turking/335831	null	post something on facebook after getting a gif with the tag HASHTAG_0 from giphy	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @com.facebook.post ;
turking/335834	null	find a gif with tag HASHTAG_0 then loop light bulb colors .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/335835	null	get a gif with the tag HASHTAG_0 from giphy then loop colors on my light bulb	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/335836	null	if nasa 's picture of the day is titled QUOTED_STRING_0 , then turn down the volume on my tv .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.tv.lower_volume ;
turking/335842	null	post QUOTED_STRING_0 on facebook after searching for HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335843	null	find HASHTAG_0 on twitter . post QUOTED_STRING_0 to facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @com.facebook.post param:status = QUOTED_STRING_0 ;
turking/335844	null	turn off my security camera after searching for HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/335857	null	search on twitter for the query QUOTED_STRING_0 then update the purpose of my slack channel to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:purpose = QUOTED_STRING_1 ;
turking/335858	null	search for QUOTED_STRING_0 on twitter and then update the channel on slack to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:purpose = QUOTED_STRING_1 ;
turking/335859	null	search on twitter for the query QUOTED_STRING_0 then update the purpose of my slack channel to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:purpose = QUOTED_STRING_1 ;
turking/335860	null	nasa 's astronomy picture of the day titled QUOTED_STRING_0 then update slack channel QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelTopic param:topic = QUOTED_STRING_1 ;
turking/335861	null	retrieve nasa 's astronomy picture of the day with the title QUOTED_STRING_0 and update the topic of my slack channel to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelTopic param:topic = QUOTED_STRING_1 ;
turking/335874	null	search HASHTAG_0 on twitter and turn on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350571	null	when the moon changes at home change the name to QUOTED_STRING_0 in dropbox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.weather.moon param:location = location:home => notify ; now => @com.dropbox.move param:new_name = QUOTED_STRING_0 ;
turking/350583	null	create a meme with the word QUOTED_STRING_0 at the top and QUOTED_STRING_1 at the bottom using imgflip , then turn on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = QUOTED_STRING_0 param:text_bottom = QUOTED_STRING_1 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350584	null	create imgflip meme with text QUOTED_STRING_0 at the top and QUOTED_STRING_1 at the bottom , then turn on security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = QUOTED_STRING_0 param:text_bottom = QUOTED_STRING_1 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350585	null	generate the meme QUOTED_STRING_0 with a specified message at the top and QUOTED_STRING_1 at the bottom using imgflip , then turn on my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = QUOTED_STRING_0 param:text_bottom = QUOTED_STRING_1 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350587	null	using imgflip generate the meme QUOTED_STRING_0 with something at the top and QUOTED_STRING_1 at the bottom , and then turn on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:template = QUOTED_STRING_0 param:text_bottom = QUOTED_STRING_1 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350599	null	make github post on issue NUMBER_0 after getting eta for uber	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.time_estimate => notify ; now => @com.github.comment_issue param:issue_number = NUMBER_0 ;
turking/350600	null	first look somewhere to find the eta for an uber , and then comment on uber 's issue NUMBER_0 in github	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.time_estimate => notify ; now => @com.github.comment_issue param:issue_number = NUMBER_0 ;
turking/350645	null	turn on my security camera after getting etas for uber services .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.time_estimate => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350646	null	turn on security camera after getting etas for uber services here .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.time_estimate param:start = location:current_location => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350647	null	see how long an uber will take to get here and then turn on my security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.time_estimate param:start = location:current_location => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350649	null	identify uber eta from here and turn on security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.time_estimate param:start = location:current_location => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:on ;
turking/350710	null	if the latest email on gmail is labeled QUOTED_STRING_0 , update the purpose of slack HASHTAG_0 to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.gmail.inbox ) filter param:labels contains QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:channel = HASHTAG_0 param:purpose = QUOTED_STRING_1 ;
turking/350712	null	if the label is QUOTED_STRING_0 on an email in gmail then update the purpose of slack channel HASHTAG_0 to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.gmail.inbox ) filter param:labels contains QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:channel = HASHTAG_0 param:purpose = QUOTED_STRING_1 ;
turking/350714	null	if my newest gmail e-mail is labeled QUOTED_STRING_0 , the update the purpose of the slack channel HASHTAG_0 to QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.gmail.inbox ) filter param:labels contains QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:channel = HASHTAG_0 param:purpose = QUOTED_STRING_1 ;
turking/350718	null	if i get a gmail email with subject QUOTED_STRING_0 then update slack channel HASHTAG_0 to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.gmail.inbox ) filter param:labels contains QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:channel = HASHTAG_0 param:purpose = QUOTED_STRING_1 ;
turking/350836	null	search on bing images for an image that has the title QUOTED_STRING_0 then rename the image as QUOTED_STRING_1 in my dropbox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.dropbox.move param:new_name = QUOTED_STRING_1 ;
turking/350837	null	search QUOTED_STRING_0 on bing images and save file as QUOTED_STRING_1 to my dropbox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.dropbox.move param:new_name = QUOTED_STRING_1 ;
turking/350838	null	search bing images for QUOTED_STRING_0 and rename them to QUOTED_STRING_1 in dropbox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search ) filter param:title == QUOTED_STRING_0 => notify ; now => @com.dropbox.move param:new_name = QUOTED_STRING_1 ;
turking/350840	null	search and rename to QUOTED_STRING_0 bing image title with QUOTED_STRING_1 in my dropbox	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.bing.image_search ) filter param:title == QUOTED_STRING_1 => notify ; now => @com.dropbox.move param:new_name = QUOTED_STRING_0 ;
turking/350841	null	make meme beginning with QUOTED_STRING_0 and ending with imgflip then turn off security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:text_top = QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/350844	null	using imgflip , make a meme with QUOTED_STRING_0 at the top and something at the bottom and turn off the security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:text_top = QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/350845	null	generate a meme with the word QUOTED_STRING_0 on top with a random flip image and then turn off my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.imgflip.generate param:text_top = QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/351085	null	send a message on slack with a random number from NUMBER_0 to NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.builtin.thingengine.builtin.get_random_between param:high = NUMBER_1 param:low = NUMBER_0 => notify ; now => @com.slack.send ;
turking/351086	null	give me a random number between NUMBER_0 and NUMBER_1 and send it on slack .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.builtin.thingengine.builtin.get_random_between param:high = NUMBER_1 param:low = NUMBER_0 => notify ; now => @com.slack.send ;
turking/351087	null	generate a random integer between NUMBER_0 and NUMBER_1 and send a message on slack saying anything .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.builtin.thingengine.builtin.get_random_between param:high = NUMBER_1 param:low = NUMBER_0 => notify ; now => @com.slack.send ;
turking/351088	null	pick a random number between NUMBER_0 and NUMBER_1 and send a message on slack to saying something .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @org.thingpedia.builtin.thingengine.builtin.get_random_between param:high = NUMBER_1 param:low = NUMBER_0 => notify ; now => @com.slack.send ;
turking/351099	null	scan twitter for the hashtag HASHTAG_0 and then set my slack presence to away	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @com.slack.setPresence param:presence = enum:away ;
turking/351101	null	search for HASHTAG_0 on twitter and set my presence to away	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @com.slack.setPresence param:presence = enum:away ;
turking/351105	null	find HASHTAG_0 on twitter then set my slack presence to away .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @com.slack.setPresence param:presence = enum:away ;
turking/351122	null	get uber rates from home and show colors on my light bulb	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.price_estimate param:start = location:home => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/351123	null	get the estimate for an uber from home to here and then loop colors on my light bulb .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.price_estimate param:end = location:current_location param:start = location:home => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/351124	null	get me the cost of uber from home to there and then loop colors on my light bulb	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.price_estimate param:end = location:current_location param:start = location:home => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/351125	null	find estimates for uber from home to here .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.price_estimate param:end = location:current_location param:start = location:home => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/351126	null	loop colors in my light bulb to let me know when you get price estimates from uber for rides from home to here .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.price_estimate param:end = location:current_location param:start = location:home => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/351129	null	if the estimate is less than DURATION_0 , get etas for uber services to places and turn on my light bulb .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.uber.time_estimate ) filter param:estimate <= 2 unit:ms => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:on ;
turking/351130	null	get uber estimates and turn on my light bulb .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.time_estimate => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:on ;
turking/351131	null	turn on light bulb if uber eta is less than DURATION_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.uber.time_estimate ) filter param:estimate <= 2 unit:ms => notify ; now => @org.thingpedia.iot.light-bulb.set_power param:power = enum:on ;
turking/351438	null	get estimated prices for uber from some place to here and then create a folder called QUOTED_STRING_0 in my dropbox .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.uber.price_estimate param:end = location:current_location => notify ; now => @com.dropbox.create_new_folder param:folder_name = QUOTED_STRING_0 ;
turking/351852	null	change my thermostat to a specific setting after getting a HASHTAG_0 gif from giphy .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @thermostat.set_target_temperature ;
