turking/54290757	null	hey what are a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54290814	null	show me wolframalpha 's QUOTED_STRING_0 graphs	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54290821	null	i 'd like to see graphs of QUOTED_STRING_0 published by wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54290966	null	i desire a plot from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54290967	null	i demand a plot from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54291226	null	i want to see a wolframalpha plot .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54291624	null	i 'd like to see a wolframalpha plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54291627	null	show me a plot from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54291722	null	i need QUOTED_STRING_0 plotted using wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54291724	null	use wolfram alpha to plot QUOTED_STRING_0 for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54291801	null	what are a graph from wolframalpha of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54291804	null	describe a graph of QUOTED_STRING_0 from wolframalpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54291865	null	use wolframalpha to get a plot for me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54291866	null	retrieve a plot for me from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54291994	null	on wolfram alpha plot QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54291995	null	set QUOTED_STRING_0 on wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54293612	null	fetch a plot of QUOTED_STRING_0 from wolframalpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54293614	null	retrieve a plot of QUOTED_STRING_0 from wolframalpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54293727	null	grab a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54293729	null	fetch a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54293768	null	retrieve a QUOTED_STRING_0 plot from wolfram alpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54293769	null	use wolfram alpha to get a plot of QUOTED_STRING_0 for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54294406	null	gather a plot of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54294411	null	fetch a plot of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54294473	null	i desire a plot from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54294477	null	i require a plot from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54294527	null	alert me a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54294528	null	text me a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54294955	null	retrieve a plot of QUOTED_STRING_0 from wolfram alpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54294957	null	i want a QUOTED_STRING_0 plot from wolfram alpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295282	null	show me the QUOTED_STRING_0 graph from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295283	null	graph QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295368	null	tell me what are a plot of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295369	null	hiya what are a plot of QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295480	null	tell me a plot that is from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54295482	null	tell me a wolfram alpha plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54295590	null	what is the plot of the story called QUOTED_STRING_0 on wolframalpha ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295592	null	i want the plot of the wolframalpha story titled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295795	null	go to wolframalpha and get a QUOTED_STRING_0 graph .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54295801	null	i want a QUOTED_STRING_0 graph from wolframalpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296074	null	fetch a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54296081	null	gather a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54296229	null	show me a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296231	null	find me a graph of QUOTED_STRING_0 from wolframamlpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296269	null	find a plot of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296272	null	show me a plot of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296407	null	retrieve a plot of QUOTED_STRING_0 from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296409	null	gather a plot of QUOTED_STRING_0 from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296503	null	wolfram alpha has what as it 's plot ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54296507	null	find me a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54296509	null	get me a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54296700	null	use wolframalpha to generate a plot for QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296706	null	obtain a QUOTED_STRING_0 plot from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296799	null	use wolframalpha to provide a QUOTED_STRING_0 graph	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296800	null	obtain a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296929	null	which plots apply to QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54296931	null	what are the QUOTED_STRING_0 plots ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54297035	null	get me a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54297037	null	please pull up a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54297098	null	fetch a plot of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54297102	null	seek out a plot of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54297307	null	pull a math plot up	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54297454	null	the story line behind QUOTED_STRING_0 is what ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54297455	null	give me the plot of QUOTED_STRING_0 please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54297845	null	provide a math plot .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54297849	null	can you get me a plot for math .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54298089	null	find me a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54298090	null	search for a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
