turking/54287366	null	find me some stories about macrumors .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.macrumors . stories ( ) ;
turking/54296317	null	find stories on macrumors that update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.macrumors . stories ( ) filter updated <= DATE_0 ;
turking/54296322	null	show me stories on macrumors from before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.macrumors . stories ( ) filter updated <= DATE_0 ;
turking/54296915	null	fetch mac rumors with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.macrumors . stories ( ) filter updated <= DATE_0 ;
turking/54296920	null	seek mac rumors with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.macrumors . stories ( ) filter updated <= DATE_0 ;
turking/54287517	null	inform me about macrumors stories updates if QUOTED_STRING_0 is in the headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287523	null	if a macrumors story update has a headline with QUOTED_STRING_0 in it , be sure to alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287567	null	if a macrumors ' story with a headline containing QUOTED_STRING_0 changes , please let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287568	null	inform me of macrumors ' stories changing if the story 's headline has QUOTED_STRING_0 in it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54287681	null	if new mac rumors come out , let me know right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54287684	null	i need instant notification whenever a new mac rumor shows up online .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54287818	null	for stories on macrumors that were updated before DATE_0 , please let me know of any changes .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54287822	null	watch for changes to macrumors ' stories that were updated prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54288042	null	alert when new mac rumors are posted	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54288048	null	notify when mac rumors updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54288160	null	notify me of updates in macrumors stories if the headline mentions QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288165	null	alert me of updates in macrumors stories if the headline includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter title =~ QUOTED_STRING_0 ) ;
turking/54288532	null	i want to be notified any time there are new rumors about mac .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54288535	null	when there are new mac rumors notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54288761	null	watch macrumor stories that were updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54289958	null	give a notification whenever a mactumor story before DATE_0 updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54289960	null	whenever a macrumors story from before DATE_0 updates inform me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54290308	null	alert me if mac rumors update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54290434	null	tell me when macrumors stories with update time prior to DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54290437	null	send me notifications when stories on macrumors set to update before DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54291324	null	if mac rumors updates let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) ) ;
turking/54294262	null	gather mac rumors having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated >= DATE_0 ) ;
turking/54294267	null	observe mac rumors having later update time than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated >= DATE_0 ) ;
turking/54294521	null	can you keep an eye on content updated before DATE_0 from mac rumors ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54294709	null	if there are any stories on macrumers updated before DATE_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54294710	null	alert me if there are updated stories on macrumors with a date prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54294768	null	look for stories on macrumors that update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54294771	null	show me stories on macrumors that update before DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54295274	null	i want to be advised if macrumors articles with a prior to DATE_0 update are updated	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54295403	null	show me mac rumors that were updated later than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated >= DATE_0 ) ;
turking/54295404	null	if a mac rumor has an update more recently than DATE_0 , show it to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated >= DATE_0 ) ;
turking/54295684	null	watch for stories on macrumors that are updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54295687	null	track macrumors stories for updates prior to DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54296392	null	message me an alert should stories on macrumors having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54296394	null	text me an alert should stories on macrumors having earlier update time than DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54296751	null	i want mac rumor updates since DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated >= DATE_0 ) ;
turking/54296817	null	monitor stories on macrumors with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54296820	null	observe stories on macrumors with update time sooner than DATE_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54297662	null	keep track of mac rumors updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
turking/54297667	null	i want you to watch for mac rumors that are updated before DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.macrumors . stories ( ) filter updated <= DATE_0 ) ;
